x1,x2,y,a
0.5374038561207835,1.2445262880358043,1,1
0.27727203650302507,0.10437957982796581,1,0
1.5529720212437834,1.1829217574491344,1,1
0.8527022390888424,0.0006029327171035006,0,0
-6.768756795057579,0.14346639393578764,1,2
0.9262515778100999,-0.03404426024308302,0,0
0.5664587753128675,-0.22890656451586322,1,0
-5.303222233660017,-0.6341796891051323,1,2
-6.2215993520759625,-0.17374789632719878,1,2
1.5459654268149665,-0.2123724860903846,1,0
-5.687283714686839,1.5081696386765397,1,2
1.3862473053057465,-0.397626728318523,1,0
1.790316203724601,0.2245005243648157,1,0
4.355530351647542,-5.882623045008376,0,2
1.3645800137208672,1.821289975394113,0,1
-5.3335854049394555,-0.23624836112599512,1,2
1.0901701544214868,0.20868877253140902,0,0
1.395572771906222,-0.3923220782231215,1,0
0.7259691650383147,1.9156064998490367,0,1
0.616329121212666,-0.01671301420790794,0,1
-7.218372773266745,0.6776878669193147,1,2
-4.13234015235529,1.2426919499298346,1,2
-0.9959033861810671,0.5537848945907009,0,0
1.0514612606365765,1.4136932126360797,1,1
1.5510651639705784,-0.38549157689140273,1,0
-0.5390790269907462,0.73859662449386,0,0
-0.967871113142565,0.07870255808703469,0,0
3.0628885081976227,-4.94402080978893,0,2
4.089928133436951,-3.457452691382222,0,2
4.5234539671963025,-4.476325683749663,0,2
0.42763509774398667,0.882769410331814,1,1
4.741725041934052,-3.7774731561272383,0,2
0.624316618746632,1.4592116215705535,1,1
2.731082567256445,-4.077689227433779,0,2
0.45877635678817674,0.7746772615762396,0,0
-4.287060156881331,1.7063669145252542,1,2
1.8859560990238884,1.797978554313927,0,1
-6.167313075844697,1.7769052985263059,1,2
-3.8749030431216767,1.1389395538977527,1,2
2.67550304420822,-4.914964803445821,0,2
-0.012575798580281516,0.14955375678697677,1,0
-0.04548247273544545,0.3499954530281048,1,0
2.6920304992693787,-4.153157404545762,0,2
1.8925996522693649,1.1832517785828054,0,1
-6.420552767472572,3.082762722883046,1,2
0.9922675670749215,0.5527143205858795,0,0
-4.673142893981639,0.01878658042264858,1,2
0.7455256561723878,0.4494413346820957,1,1
-0.008588182351751947,0.12833967656246897,1,0
1.0602066196327156,0.09242559043899534,0,1
0.9014682378930966,-0.3382806110616348,1,0
-0.5889588874913265,0.6475840996894865,0,0
0.04659214988400895,0.6043086678532568,0,1
2.1578506074473855,-4.977090535590328,0,2
-5.086050814278307,-0.09240021948774824,1,2
1.7886300414258738,1.216684737204417,0,1
0.18869396986839326,0.49023253258049704,0,1
3.188569938664834,-4.204306057716359,0,2
1.49872949641084,1.224061073466226,1,1
0.18147290331666377,1.3303399752307778,0,1
4.022844541419383,-2.81762403276399,0,2
2.0161250854687625,0.8487224392572683,0,1
0.24978517552541563,0.9352829958798232,0,0
-1.0228435515745695,0.39844821286150806,0,0
0.15853755913417172,-0.1122697887449889,1,0
1.8422551206172995,0.40934104778356417,1,0
0.9054102310969261,0.22227999255949898,0,0
1.240035931136554,0.6433073685471725,1,1
-6.685707888464724,0.6329845298766678,1,2
0.2464883337680142,-0.15645436262866944,1,0
-0.9235176111122817,0.07387128642776869,0,0
0.026797826933931252,0.5185074558980772,1,0
0.5924806473552456,2.001625101428946,0,1
1.6210766205764002,-0.3659642519547249,1,0
-6.287962982563099,0.7694500206333774,1,2
0.865434159625514,-0.009245208980494635,0,1
0.9621369242177611,0.5940504737663839,1,1
0.11922546648911037,0.8889657692524122,0,1
-0.4181775620267211,1.0145745366327914,0,0
-6.966429327965333,0.7939379851650847,1,2
0.5462145363509558,0.7075821797215425,0,0
0.475440233405123,1.004810856313662,1,1
0.8380523350357737,1.339973058146636,1,1
-3.833436734205171,1.092101664120656,1,2
1.9903451442710591,0.13070518850019927,1,0
0.4745690563229815,0.937517093332925,0,0
-5.496660160256877,1.2060469474291398,1,2
1.302368103349866,1.3270748174924305,1,1
3.923253750911653,-4.436458510245676,0,2
-4.862088420023919,-0.10534554509332783,1,2
-0.02826168950303968,0.482381408391872,1,0
-0.5491264212807561,0.8634386613372388,0,0
1.2264270494808964,2.036539855067109,0,1
0.11036570110236411,0.20426345798484719,1,0
-0.9289706580653027,0.5904452292803064,0,0
1.3012365503147352,0.16730374331144504,0,1
1.2684697806612766,1.3246556706593826,1,1
1.1418095880079193,1.4902797078427805,1,1
-6.093589320146514,-0.36807973105536496,1,2
0.9859822953567023,-0.49513357460728175,1,0
3.653597698091057,-4.829321372480519,0,2
4.666752287853474,-2.786481272841612,0,2
3.1680894671971087,-4.273568146018633,0,2
-5.502300263360854,2.475198993283586,1,2
4.243655706464099,-5.603478760932867,0,2
-6.122531016988234,1.777239978847505,1,2
1.6516665482499837,1.8246363724955565,0,1
0.6275616981262446,1.2475538315874388,1,1
0.15496960991385805,0.913896481107412,0,0
-4.479937532456697,0.854699376401109,1,2
-6.235554661088378,1.7711146940529403,1,2
1.8527022390888424,1.0006029327171035,0,1
1.2992986136938844,0.06121400925542897,0,1
-8.25108381180094,-0.5609110451298058,1,2
1.0197764298572842,1.5198650534546811,1,1
-5.532594027436031,0.9306426371645251,1,2
-6.362979498525099,0.09529337778310099,1,2
-4.531441315327973,1.4113614844350957,1,2
0.8589532657214451,0.5599349563115459,1,1
3.9230764610433604,-4.483875604189977,0,2
4.1089331965959115,-6.1391890117841985,0,2
0.8151047113431558,0.7071785909280353,1,1
1.004850697275079,0.5939450827801352,1,1
4.267972762957034,-4.289043795471231,0,2
0.060321019217987826,0.6641868684600074,0,1
-0.3926160354531035,1.0137043635490577,0,0
0.2965137298775873,1.0182181877648933,1,1
1.63255571401849,-0.26572495676235136,1,0
5.888795054345518,-6.302259063989882,0,2
-4.710937260448657,1.0959361311431806,1,2
1.7792264339462747,-0.17846484361745393,1,0
4.96186342771061,-4.471556027720046,0,2
0.534575042540486,0.7051009714677022,1,1
0.9057535160460622,-0.53349958447568,1,0
0.9490485805976362,0.43338824053683705,0,0
0.19526380000260077,1.0120293030265861,0,0
0.6113731766149044,1.8889665317701696,0,1
1.5621402730609313,1.277700390430522,1,1
3.04984736894818,-3.9935859771851203,0,2
1.2109311458167495,-0.5671244450139548,1,0
6.130085811174361,-3.5889163707703227,0,2
-5.973313802522059,0.5785239563055815,1,2
-0.27594008908026213,0.9797674050058767,0,1
0.5672703921176703,0.8320634067410337,0,0
0.8801703498316418,0.24499484519494943,0,0
4.508925327530462,-3.6975235218480775,0,2
-0.8256925756419146,0.6992180974478278,0,0
0.6777069993897893,-0.3669159315005367,1,0
-0.5615474835751895,0.7299723425162674,0,0
-5.754477641281303,1.2716747889175166,1,2
0.029565326232875846,0.2209395668233856,1,0
-0.681428041816935,0.6656182229802532,0,0
0.6153006927045068,1.550548303669158,1,1
0.8404614360514467,1.4108515886174346,1,1
1.509613581693846,0.7618108356560547,1,1
1.2966480006636598,0.800705925156857,1,1
-0.933539685142383,0.7260727439228175,0,0
1.5924542473219727,1.7381762463534307,0,1
3.124017193891617,-6.004882795113018,0,2
-5.368818043193726,0.7927913885277247,1,2
0.6061390414491485,0.995653821275834,1,1
4.485932416867277,-4.489293423268037,0,2
-7.214041277908308,0.36043841463843707,1,2
-6.50313380969542,2.745330062742328,1,2
3.9590266370777276,-1.318587855099235,0,2
0.8114660129305035,-0.5084151996932589,1,0
1.227051346619291,-0.37062466390171844,1,0
1.6169143317660066,1.253478081453412,1,1
3.6841803702720375,-4.638853232857624,0,2
0.46328292251977343,1.9021073209244532,0,1
-2.9031206980834674,1.061197945719829,1,2
1.9232479711383266,1.209359926517152,0,1
-0.12465922293930087,0.8284328653957438,0,1
0.21456575365426905,0.9364072450636366,0,0
0.9160251360117495,0.060731810579257195,0,0
5.346682758434085,-3.469976766413845,0,2
4.82544202536718,-3.907593714688237,0,2
1.8333092752154259,0.7358084531553319,0,1
-0.9151442408890155,0.3994940958018745,0,0
0.45210373733912074,-0.3019845914246989,1,0
1.451449930370098,1.3073278779449073,1,1
-5.043403252820544,1.2332229009410847,1,2
-0.9392308744058786,0.02608795211557388,0,0
-4.3734382715014855,0.9557719636954749,1,2
1.1153130346828184,0.2874897078746329,1,1
0.6942265575033035,1.2590022471095128,1,1
1.9973871654362647,0.42086410696100984,1,0
1.68518504850683,1.8251208864384132,0,1
-0.776152382244108,0.6155681382666736,0,0
-0.011074498537517026,0.9853309643406165,0,0
0.3309360384084832,0.8329984599135257,0,0
0.11768792214722093,0.38726945182310235,1,0
1.4380395129862906,1.0591787028736555,1,1
5.420773338081521,-4.916115297677062,0,2
-0.8320053435486627,0.4596235420387629,0,0
3.6545061653912976,-5.693295553514341,0,2
0.858397048175702,0.5448614474437394,1,1
-0.7712573022761908,0.5920226575148413,0,0
0.9951281360751733,1.4617861910783072,1,1
2.678193838484037,-5.461540639504075,0,2
0.13989301943536958,1.8773848001660536,0,1
0.5340042754943072,0.8995082678821442,0,0
-0.12502258423169366,1.1531366047665916,0,1
0.8199381728351112,-0.5881882707961481,1,0
5.184621086681451,-4.966082284839333,0,2
0.38041549243436834,-0.3433191522600687,1,0
0.6612171616792322,0.8570933310780834,1,1
-7.358146521795257,1.114025845524401,1,2
0.8991272596047711,0.05395614588718185,0,0
3.842861425575097,-5.19252037093639,0,2
-4.4764969100149985,2.0201020887942343,1,2
-5.338612296097023,2.543269059904436,1,2
-7.333368407463139,0.4275636149793953,1,2
0.5329434670880681,0.8081221776999592,0,0
-0.05422765279667993,0.9680886018616156,0,0
2.0282052906640438,0.022420273935028392,1,0
1.934563426569579,1.6852238726269224,0,1
-5.1513894253330585,0.8842446545286418,1,2
3.196921725236775,-5.4897364320875806,0,2
1.1736212607127812,-0.6514625712884567,1,0
3.5881219957506465,-4.495159563095353,0,2
5.195319970662767,-5.1439537032575124,0,2
0.29626039025482265,1.7540851411215208,0,1
-0.8780722670394202,0.661251178934344,0,0
0.9785930050816842,-0.5399473023894609,1,0
1.1126451169108176,-0.6406712872605201,1,0
0.4540865627333612,0.9687108906929468,0,0
1.6403992102211895,-0.16536119661810234,1,0
0.21980352211626847,1.0877970299482198,0,0
1.713299347625613,-0.0798201114225872,1,0
1.6449821898005927,0.17079246866200049,0,1
-7.16446702346363,0.7877303634542184,1,2
4.856846143715815,-4.450848983782627,0,2
-0.014225756742990425,1.174175164978996,0,1
-1.080943418651578,0.3876970709437838,0,0
-0.2840701843912943,1.0795694745027513,0,0
0.4115008200531287,0.7358874232998684,1,1
0.013137916255336557,0.9309125515308591,0,1
0.6505090691391101,0.7126907066156943,1,1
-5.404283490266028,2.090718070068732,1,2
2.5584352418626244,-4.609688576343825,0,2
0.7898069948005048,0.60261884414972,0,0
0.6598141028300776,1.2942406628937126,1,1
3.7893149917685665,-5.138968196852097,0,2
0.5728242708573055,0.2221163010376055,0,1
0.8759458289052908,0.4722627618494658,0,0
1.1113346534232653,1.5087908199052156,1,1
0.05334171252915221,1.556994733656744,0,1
3.270232401260585,-3.6660897509365,0,2
0.3940404965700902,1.8651499866294876,0,1
-4.448667045182477,-0.6826963948913787,1,2
-0.4922891070438259,0.7227395377434277,0,0
1.3908501816809575,-0.3144717853203756,1,0
0.9102027268702869,-0.1082575606001539,0,1
0.9714169613179836,0.4695252894575399,1,1
-4.400756459793156,2.0566747128098526,1,2
0.6198985459663311,-0.46297566993149497,1,0
1.7985920579309205,0.14285969618842553,1,0
0.05596519647352305,0.286706219342052,0,1
0.7853177113428912,0.4412126036155093,1,1
-5.273927486301829,-0.055523741632795165,1,2
-5.561655625525452,0.8113123366939338,1,2
-4.9397524874333065,0.5996056116640236,1,2
0.04380984719512568,0.4470213488122293,1,0
0.7813766217354512,1.3939668610298979,1,1
-0.004348025767279315,1.0420335010357522,0,0
0.4365895848724445,0.9676194127451635,0,0
-5.876727810096001,1.7022587746608022,1,2
0.2586624992930182,0.40427234820539915,0,1
4.632693829763962,-4.8753186323332365,0,2
-0.9914838928427837,0.4010899490259885,0,0
0.3678565777920825,0.0674115591922253,0,1
5.337752858034134,-4.885924104256853,0,2
-6.151519461179492,-0.058473389595257386,1,2
-0.5707849499401763,0.874340915213677,0,0
-0.02452033416851951,0.4638360068134787,1,0
1.774226760762712,1.3050101449182225,0,1
-0.8467621349401598,0.08783464213999226,0,0
1.5854757874989418,1.1788416965699924,1,1
0.9201175041416148,-0.6445682295033537,1,0
0.13904816943691567,0.45333415096120167,0,1
4.69443855795425,-5.106202134753421,0,2
4.0634105047038975,-3.5727392269488076,0,2
1.3786112002332402,-0.5519621655078372,1,0
-6.551479484204867,1.5947995883257002,1,2
0.6327829321586984,0.638833660762331,1,1
-4.734435527880804,0.9275355757911115,1,2
5.8051842586708675,-3.861518761099977,0,2
1.8250459943702602,-0.12226928897487468,1,0
0.07006249581000204,0.9187688887825689,0,0
0.39508460854651795,0.908695805188144,1,1
-5.471631395457524,2.003108364127435,1,2
1.9984319003323963,1.3184661145407635,0,1
4.1264026445007085,-7.508268308911724,0,2
-1.1235130511284037,0.033488541922475766,0,0
0.07735761140239675,0.29146493442878546,1,0
-0.21575389406092763,1.110858203699688,0,0
1.699303120010252,-0.31019645837312115,1,0
4.183200188506859,-3.993487945221374,0,2
1.7307824024359262,-0.2159815015963368,1,0
0.9178088418272369,0.482571459902698,0,0
-5.711626779100912,0.3566482340143,1,2
-4.087980297221739,0.8958506926732009,1,2
2.8448157999514656,-5.640684845610996,0,2
-5.786830712501285,0.8379985231641578,1,2
-0.7796790445734302,0.5948928471479294,0,0
0.7081224913006403,1.4152053177308352,1,1
0.6189792285262943,1.9205819620561755,0,1
-5.942093874030291,1.3863461097386613,1,2
-6.049586879568152,1.1805854322096958,1,2
0.2561539435954979,1.7353075849540103,0,1
0.8617424963284334,0.7147965181156943,0,0
0.8479034097608517,0.6020223667179607,0,0
0.2932856646032619,0.2562507910738747,0,1
1.5431489921041732,0.9890421279546402,1,1
0.6395853815354048,-0.2839432213710323,1,0
0.34598274277293883,-0.2699374975637635,1,0
0.9648472123642141,1.5067691749900205,1,1
3.0918669891321793,-5.883176061709814,0,2
-5.297013954241762,2.6282030326747527,1,2
1.1145005156016867,0.5155262915491321,1,1
0.820387757291322,0.6017562814197142,1,1
3.5745592538624136,-3.8856290586423,0,2
0.4348433077519033,1.2030582259473968,1,1
0.07269660096255058,0.6100779051803479,1,0
3.3804632986350125,-5.255271007076695,0,2
1.141149144451107,1.4898631225590069,1,1
0.6877460319309378,-0.37572709985000197,1,0
0.7782986537310281,1.493548045193264,1,1
0.028150643617420923,1.0006579319636795,0,1
-5.789488575334662,1.1303561166681046,1,2
0.585971248886725,0.7339757255264692,1,1
-0.7563230283888009,0.8932029879200543,0,0
1.4507321692553246,1.0808821496794645,1,1
0.8945725073402592,0.48653414766913927,1,1
1.5116828115569079,1.8352479715699825,0,1
1.5534403131969512,-0.2271300486781769,1,0
-5.42703042621202,1.876398265182262,1,2
0.2814332465814157,0.11191446157641155,1,0
1.1813404957442672,0.7613288635415981,1,1
0.752842677736591,1.4125079152312614,1,1
1.3577301444826066,0.6906435929485137,1,1
0.7816395417757566,0.4257489147007488,0,0
-1.002299706297283,0.09790708072060425,0,0
-0.10619743536308887,0.41948259816333855,1,0
-0.9080662925691451,0.6993794024405909,0,0
1.2391387132907095,0.8314409685393629,1,1
-4.997200862677722,-0.3915991063718447,1,2
-7.23674228197229,0.6187827892663558,1,2
3.8079350365532103,-4.860750017700068,0,2
-6.71980474124962,1.2882845784411656,1,2
1.4690957583682156,1.066376862392127,1,1
1.4671655997186486,1.9095612405567326,0,1
-5.953943211281785,-0.282869932644757,1,2
1.0914895120944124,-0.4131746717929335,1,0
0.8269804151068654,-0.4302424211552436,1,0
3.172946502558109,-3.9555267251261848,0,2
1.3775791482123982,1.2828075540409358,1,1
0.9258661301353256,0.16783861551893364,0,0
1.8465030352089107,-0.030714873648932307,1,0
-0.7506759867366021,0.6685254031433179,0,0
-1.0494303243892347,0.25757684169373257,0,0
0.9299475131831916,0.32086616229615805,1,1
-5.046847114238313,0.8934942071458498,1,2
3.834181172699223,-3.9985297842653567,0,2
1.4389073805801997,-0.4483320406129985,1,0
-6.45324561803542,0.4918481736161272,1,2
1.7728650547757905,1.4923424732706854,0,1
5.19400899892524,-5.697426299940924,0,2
6.321748977894958,-3.8643011406836325,0,2
1.3418165356667286,0.8884032209189643,1,1
-4.525120631354232,0.6696323205844807,1,2
-5.584712423973031,-0.7366023527432499,1,2
1.1453335853936157,0.4990054758505015,1,1
0.9998635003377822,-0.48063196037140465,1,0
2.993549843554841,-3.1013842562103076,0,2
0.5405205960803393,1.9490355895167317,0,1
0.8671880625071334,0.34506414601031793,0,0
0.919666657181865,0.6194054912382361,1,1
0.31922651167424787,-0.1612486861957791,1,0
1.3016662526398828,1.3349864959504751,1,1
0.7270335874100603,1.4745701081354166,1,1
-0.5664750287721447,0.6538937685391688,0,0
-0.25944576692835314,0.9866390489486134,0,0
0.47728760197328834,-0.2576808065390342,1,0
4.3087843240353685,-4.6563897355649635,0,2
3.350783459988696,-2.62577676389526,0,2
0.037684718937472064,-0.007904209350933493,1,0
-1.0115593951827773,0.19524377197652554,0,0
1.2059273359105267,0.5380211993176601,1,1
0.6232850365119019,0.5687480272100415,0,0
0.6997465125845658,0.6576537252820176,1,1
4.403731009829032,-4.841137232518884,0,2
0.2794813363021205,-0.21132082543694763,1,0
4.8852160671243965,-5.154826887620066,0,2
5.196682357011586,-3.944448323738294,0,2
-0.2622167136298565,1.0296281671819312,0,0
4.520087929851618,-4.16191457878162,0,2
0.29907551654974573,0.1787079441064423,0,1
0.7686823450428169,0.8214545562725939,0,0
-5.606984276196231,2.342900977521377,1,2
1.574557466337856,-0.22296943948668635,1,0
1.595859986088791,1.7516693876231537,0,1
-5.442552169930361,0.44444517184095234,1,2
0.5232331578962893,-0.3894858650524588,1,0
0.6236257638129677,0.8802109705250232,1,1
1.5003418080660045,-0.24712416832928844,1,0
1.5319065567562646,0.6202982881415795,1,1
1.0759492876519179,0.4084601828323517,0,0
1.4511908115303211,1.1945128673059966,1,1
1.687736744054621,1.6476739912900222,0,1
-4.292516631354485,0.4754021765406823,1,2
0.3889345896086267,0.8339938589749204,1,1
-5.91939688485953,0.28114815979923136,1,2
6.016497071545418,-4.1127720707625866,0,2
1.8169124261950576,-0.37228027042347567,1,0
0.8521164168675062,-0.4074299098678665,1,0
0.9548317675527709,0.07261086114213648,0,0
0.2945706942071281,-0.27354726526027673,1,0
0.6743569809492458,0.7235448715999747,0,0
1.378773103710393,0.2030523235071252,0,1
0.6736249215108916,0.68198725882399,0,0
1.2725695449807926,0.9067842770774168,1,1
0.309103221817437,0.8402669211675731,1,1
-5.159182997929749,1.2700611421886983,1,2
4.483239877960443,-4.807887860766035,0,2
3.5744748802171475,-4.959751455195717,0,2
1.918260937631057,0.3025396922908953,1,0
0.9595519268161147,-0.4792830820760079,1,0
1.3001182076565019,1.4106827362755827,1,1
-1.1083428685346093,0.35673132675651287,0,0
-5.294248661779459,1.3016372447377473,1,2
3.5377639012376307,-4.137235194877848,0,2
0.5593238255930107,1.0407153963586713,1,1
1.8361619661504867,1.6480101389178827,0,1
1.4036921183658728,1.417012849118976,1,1
-6.44799451141401,1.5319812329957478,1,2
5.091587761056761,-5.374416347475446,0,2
-7.714505914703809,0.4373248351871458,1,2
1.9715474536406807,1.0471726574244622,0,1
3.6825679350161566,-4.208424968466433,0,2
2.0970433854520576,0.11601886039878677,1,0
-0.8361575987954266,0.04873716058038031,0,0
5.079589254503865,-5.544565350002639,0,2
2.880392034638745,-4.352333888966243,0,2
0.5159399860551557,0.9217439204440069,0,0
0.9725939385455733,0.20918971171508693,0,0
4.55987174244715,-6.429706745404715,0,2
1.8967028144795535,1.4311393368898497,0,1
-4.502090853502095,2.810652176959128,1,2
0.6140258451496787,1.9608226866721674,0,1
0.39015461828509856,1.6497212940447508,0,1
1.4060556547246432,-0.10903669401556204,0,1
-0.41037777110026663,0.8235145394760464,0,0
0.0531176153043591,1.2552402533116163,0,1
1.0714214994985958,1.4974445429976304,1,1
0.42725758071181585,-0.40352372313886115,1,0
1.5937121945021526,-0.31946362445552806,1,0
5.673095937080163,-5.075276036233474,0,2
-8.094408965524272,2.2850166842471573,1,2
1.8256686417068582,-0.0009551024676044614,1,0
2.6352983887959835,-5.316001511197364,0,2
3.904757730525752,-4.24307117208257,0,2
1.634678152079732,0.21967759894485028,0,1
4.820090103250403,-2.522327119011302,0,2
1.7191001577404599,0.29395458957492193,0,1
4.641648347427751,-1.6789093737230965,0,2
0.5464120218491819,0.9265282036697611,0,0
3.6897149304795214,-4.133905568484539,0,2
-5.5866596615716375,1.9144899229987002,1,2
1.0778361033230535,1.6491358804525778,1,1
-0.24782573034719899,0.8955894770164347,0,0
-0.5531315590960663,0.864804107169982,0,0
4.3324696731765995,-2.8052839320191394,0,2
0.6616443297363325,0.3451178168452166,1,1
-4.550282992896083,-0.24727485515441927,1,2
3.526017673855125,-4.403242886305426,0,2
-0.08782828268344778,1.42906460961371,0,1
-0.9431653090521058,0.15289251609929472,0,0
1.254148619504322,0.034731740586361526,0,1
1.6586179016412579,-0.16399764645102244,1,0
0.711719771584347,0.08212847863551842,0,1
2.0056464737046094,0.5853593165632799,1,0
-0.7201420168608429,0.34967305762492706,0,0
-6.467938082098042,1.6665140620776717,1,2
-0.5597060022907095,0.9920494802263297,0,0
1.1071176837823606,0.47348210087717535,0,0
1.4923850224306945,0.9006911057166221,1,1
1.1629552552560591,0.03826185334500398,0,1
-5.3015145653083025,-0.6131015858829514,1,2
0.8617892641982667,-0.12420372960297588,0,1
1.5588792706365782,1.7984422205684492,0,1
-0.5098727231359778,0.8342381790475665,0,0
0.7488411962039603,0.07874738261773595,0,1
1.0047964208612075,0.3361585919807102,1,1
0.9284528453680301,0.49127931504225353,0,0
3.2469327777572516,-5.9692657163703675,0,2
0.5994737426864832,0.8634488074549104,0,0
0.2429390794654177,1.500867408847459,0,1
1.5208553391319928,1.144385444793893,1,1
0.5222310677370985,1.2370447152765427,1,1
3.0639514404420782,-5.65190127201463,0,2
-7.351463309102753,-0.10203516652396916,1,2
-4.331819023409949,1.1613730541425233,1,2
0.07885415611004254,1.5230355502704847,0,1
-3.5321200616676363,0.6204520065464678,1,2
-7.9014314927609615,-0.28088280664646104,1,2
1.3129767916592803,0.5494309686638235,1,1
-4.394810541386857,1.3695533626353908,1,2
1.1101699778785261,-0.488705319011665,1,0
1.9025588393195119,1.252111586531325,0,1
0.8903328831561871,-0.29682593488466263,1,0
-5.476574814391289,1.7124960677107346,1,2
0.7780541291015851,-0.10927666076149034,0,1
1.2042307320507906,1.2040843718699374,1,1
0.25005506990776116,0.7388002531079743,0,0
0.037611328757009,1.0115773282067968,0,0
2.0457464703147057,0.39208033650650187,1,0
0.8438583010512845,-0.2755243746487467,1,0
0.3916260403015879,1.2349356576805257,1,1
1.8062833619147907,-3.2374862100997106,0,2
