x1,x2,y,a
-3.5321200616676363,0.6204520065464678,1,2
3.0628885081976227,-4.94402080978893,0,2
-4.9397524874333065,0.5996056116640236,1,2
3.350783459988696,-2.62577676389526,0,2
-5.297013954241762,2.6282030326747527,1,2
-5.442552169930361,0.44444517184095234,1,2
-6.966429327965333,0.7939379851650847,1,2
-5.5866596615716375,1.9144899229987002,1,2
4.856846143715815,-4.450848983782627,0,2
3.3804286157614913,-2.471243191059936,0,2
3.9230764610433604,-4.483875604189977,0,2
4.243655706464099,-5.603478760932867,0,2
2.0419570971114034,0.48525135165104105,0,1
5.196682357011586,-3.944448323738294,0,2
5.4482493355887724,-4.631213413742585,0,2
-6.467938082098042,1.6665140620776717,1,2
2.600304882785072,-3.99917958896954,0,2
2.0687546971280772,0.9674721807632177,0,1
-7.714505914703809,0.4373248351871458,1,2
-6.6752398916120015,1.7170726545734674,1,2
-5.338612296097023,2.543269059904436,1,2
2.1578506074473855,-4.977090535590328,0,2
-5.230321270505391,2.632892186892629,1,2
-4.558664708581296,2.226283030240438,1,2
-5.471631395457524,2.003108364127435,1,2
-6.420552767472572,3.082762722883046,1,2
5.148369574089658,-3.8570337040040497,0,2
-6.151519461179492,-0.058473389595257386,1,2
-5.584712423973031,-0.7366023527432499,1,2
3.188569938664834,-4.204306057716359,0,2
-5.502300263360854,2.475198993283586,1,2
4.236767930584647,-4.8884386412972365,0,2
1.3687765950792796,-0.3117626637470884,1,0
-4.479937532456697,0.854699376401109,1,2
-3.2122948976850707,0.45533729480039475,1,2
-5.992959792930453,-1.4167804042214902,1,2
-5.754477641281303,1.2716747889175166,1,2
5.079589254503865,-5.544565350002639,0,2
-5.080100689689073,1.3517590098399552,1,2
4.69443855795425,-5.106202134753421,0,2
-5.320545343702999,1.5675266788554973,1,2
2.715998931009585,-5.603701086046351,0,2
1.1533658547553005,1.376408176436672,1,1
-5.864385357172953,1.6997866597561493,1,2
4.919516606672545,-4.630967634773761,0,2
-6.768756795057579,0.14346639393578764,1,2
-4.531441315327973,1.4113614844350957,1,2
-0.7844586857951519,0.430735604704201,0,0
-2.9031206980834674,1.061197945719829,1,2
1.7666729718552014,1.7055274291069082,0,1
2.6087811321675805,-4.946831900862169,0,2
3.834181172699223,-3.9985297842653567,0,2
4.67206993311885,-4.357796523035362,0,2
4.128965823045746,-4.403331074223403,0,2
6.130085811174361,-3.5889163707703227,0,2
-5.861594853449839,1.13674849094839,1,2
-6.287962982563099,0.7694500206333774,1,2
-4.488838493458181,1.1865891027540978,1,2
0.7107029061260006,1.4955250988187436,1,1
3.172946502558109,-3.9555267251261848,0,2
-6.053295846668803,0.6783310437228982,1,2
3.2602810857237867,-2.6650202581800233,0,2
0.5268191670084423,-0.3384564709758948,1,0
-5.1513894253330585,0.8842446545286418,1,2
-3.718929841705105,0.058550985958346735,1,2
2.6352983887959835,-5.316001511197364,0,2
1.966462122206447,0.2897969857723579,1,0
-3.928880639412074,0.4963812830241481,1,2
2.993549843554841,-3.1013842562103076,0,2
0.004698057503987704,0.27471198975716277,1,0
2.4642674899022814,-3.9137677388573824,0,2
-6.426224614594728,0.7786740029642076,1,2
4.3087843240353685,-4.6563897355649635,0,2
-5.3335854049394555,-0.23624836112599512,1,2
-5.273927486301829,-0.055523741632795165,1,2
-5.981674780254938,0.9638968330755181,1,2
5.425027848990702,-3.2078206312866744,0,2
4.96186342771061,-4.471556027720046,0,2
2.8448157999514656,-5.640684845610996,0,2
-7.358146521795257,1.114025845524401,1,2
-6.049586879568152,1.1805854322096958,1,2
1.66071383740863,0.025002212956421216,1,0
0.19392475201007398,1.4889781130442674,0,1
-6.578010882135379,-0.42438775994697586,1,2
1.9111678069316254,1.273014668776145,0,1
2.1710437599136165,0.4943659181319642,1,0
-0.05083006444914887,0.5746558178259723,1,0
-4.13234015235529,1.2426919499298346,1,2
0.19346285548257094,-0.012341650651360558,1,0
2.67550304420822,-4.914964803445821,0,2
3.7893149917685665,-5.138968196852097,0,2
0.5303843587742477,0.7953135780090942,1,1
-4.3734382715014855,0.9557719636954749,1,2
-6.513189918974028,1.5941754491118216,1,2
5.337752858034134,-4.885924104256853,0,2
4.008610726047845,-4.551609874514764,0,2
4.836488907757533,-5.70589400121838,0,2
4.520087929851618,-4.16191457878162,0,2
3.04984736894818,-3.9935859771851203,0,2
-5.3015145653083025,-0.6131015858829514,1,2
-6.2215993520759625,-0.17374789632719878,1,2
-4.394810541386857,1.3695533626353908,1,2
-5.211506744672344,0.33149716655232186,1,2
-6.255062879244922,1.7008802128944496,1,2
-5.464845620441709,1.6582436656671575,1,2
-4.874285374005126,2.359486084501058,1,2
-4.448667045182477,-0.6826963948913787,1,2
3.6146255652397725,-5.363115702119278,0,2
5.538074679979285,-4.54744569300157,0,2
4.050131075054371,-3.528997683805181,0,2
-4.400756459793156,2.0566747128098526,1,2
3.923253750911653,-4.436458510245676,0,2
-3.533138494716916,1.2177777070977367,1,2
3.380741583771034,-6.834267905060269,0,2
2.3289431789009605,-3.5233445221547743,0,2
4.508925327530462,-3.6975235218480775,0,2
-5.120332947346711,0.8998578179481903,1,2
-4.525120631354232,0.6696323205844807,1,2
3.653597698091057,-4.829321372480519,0,2
-6.45324561803542,0.4918481736161272,1,2
3.2469327777572516,-5.9692657163703675,0,2
0.5670064213452137,0.920708079542089,1,1
0.32785378430696416,0.7187610307319522,0,0
-5.022388628426939,1.1088908011940948,1,2
4.022844541419383,-2.81762403276399,0,2
4.5950371498695635,-5.175636241602001,0,2
4.397822831402877,-5.108368285235691,0,2
3.5384839182021315,-3.7034074385873534,0,2
-7.16446702346363,0.7877303634542184,1,2
-4.4764969100149985,2.0201020887942343,1,2
-5.159182997929749,1.2700611421886983,1,2
4.110418841554236,-3.0993513621838327,0,2
4.1264026445007085,-7.508268308911724,0,2
0.39397004518940626,1.6838175666139719,0,1
6.135313794682688,-2.0904272120186245,0,2
0.02049629014257981,0.38039208584126905,0,1
4.1089331965959115,-6.1391890117841985,0,2
-6.362979498525099,0.09529337778310099,1,2
2.9320622431813317,-5.377256413613108,0,2
-4.349569250680059,1.1692854098249859,1,2
3.5377639012376307,-4.137235194877848,0,2
1.326099513204052,0.6407455069899751,1,1
4.0634105047038975,-3.5727392269488076,0,2
-6.235554661088378,1.7711146940529403,1,2
-5.711626779100912,0.3566482340143,1,2
-0.6043704546000306,0.869146206036161,0,0
2.5584352418626244,-4.609688576343825,0,2
-4.122872225179504,-0.5429607457366388,1,2
-4.734435527880804,0.9275355757911115,1,2
