x1,x2,y,a
-0.5097884424590309,-0.1268408405858223,0,1
4.022844541419383,-2.81762403276399,0,2
1.1366412790617928,-0.08931281684924754,0,1
0.24978517552541563,0.9352829958798232,0,0
-1.0228435515745695,0.39844821286150806,0,0
0.15853755913417172,-0.1122697887449889,1,0
1.8422551206172995,0.40934104778356417,1,0
0.9054102310969261,0.22227999255949898,0,0
-0.36720725896890943,-0.5411675967075162,1,1
-6.685707888464724,0.6329845298766678,1,2
0.2464883337680142,-0.15645436262866944,1,0
-0.9235176111122817,0.07387128642776869,0,0
0.026797826933931252,0.5185074558980772,1,0
-0.8015287857239832,1.2038994419641154,0,1
1.6210766205764002,-0.3659642519547249,1,0
-6.287962982563099,0.7694500206333774,1,2
0.24057427857019628,-1.151910433409832,0,1
-0.8073493676610893,-0.12763459857777304,1,1
-0.43541386229653767,-0.053838219480723204,0,1
-0.4181775620267211,1.0145745366327914,0,0
-6.966429327965333,0.7939379851650847,1,2
0.5462145363509558,0.7075821797215425,0,0
-0.6227988329743855,0.024054281568308807,1,1
-0.27189868359060015,-0.22645984286213594,1,1
-3.833436734205171,1.092101664120656,1,2
1.9903451442710591,0.13070518850019927,1,0
0.4745690563229815,0.937517093332925,0,0
-5.496660160256877,1.2060469474291398,1,2
-0.0021495945541836203,0.3285328794819416,1,1
3.923253750911653,-4.436458510245676,0,2
-4.862088420023919,-0.10534554509332783,1,2
-0.02826168950303968,0.482381408391872,1,0
-0.5491264212807561,0.8634386613372388,0,0
0.7140213943338668,1.2046116938624538,0,1
0.11036570110236411,0.20426345798484719,1,0
-0.9289706580653027,0.5904452292803064,0,0
0.11189456228641909,-0.41435332547520753,0,1
0.8045092620758503,-0.3030467802984026,1,1
1.1657496802609075,0.5042407334675825,1,1
-6.093589320146514,-0.36807973105536496,1,2
0.9859822953567023,-0.49513357460728175,1,0
3.653597698091057,-4.829321372480519,0,2
4.666752287853474,-2.786481272841612,0,2
3.1680894671971087,-4.273568146018633,0,2
-5.502300263360854,2.475198993283586,1,2
4.243655706464099,-5.603478760932867,0,2
-6.122531016988234,1.777239978847505,1,2
0.7086367822551598,1.0411288913746257,0,1
0.05244748569535734,0.6597055640482501,1,1
0.15496960991385805,0.913896481107412,0,0
-4.479937532456697,0.854699376401109,1,2
-6.235554661088378,1.7711146940529403,1,2
0.263511195444212,0.003014663585517503,0,1
0.4208137860083604,-0.8412796865322216,0,1
-8.25108381180094,-0.5609110451298058,1,2
-0.27588047988502884,0.6347507658160282,1,1
-5.532594027436031,0.9306426371645251,1,2
-6.362979498525099,0.09529337778310099,1,2
-4.531441315327973,1.4113614844350957,1,2
0.29476632860722635,-0.468274410873394,1,1
3.9230764610433604,-4.483875604189977,0,2
4.1089331965959115,-6.1391890117841985,0,2
-0.07291786015407509,0.3455470595722147,1,1
-0.10132755268323018,-0.03422112924278037,1,1
4.267972762957034,-4.289043795471231,0,2
-1.1155478629524094,0.09947505903974518,0,1
-0.3926160354531035,1.0137043635490577,0,0
-1.524445632113055,0.25844662548909614,1,1
1.63255571401849,-0.26572495676235136,1,0
5.888795054345518,-6.302259063989882,0,2
-4.710937260448657,1.0959361311431806,1,2
1.7792264339462747,-0.17846484361745393,1,0
4.96186342771061,-4.471556027720046,0,2
-0.500033872012368,-0.6610218565098893,1,1
0.9057535160460622,-0.53349958447568,1,0
0.9490485805976362,0.43338824053683705,0,0
0.19526380000260077,1.0120293030265861,0,0
-0.24001695066518874,0.8255244489867699,0,1
0.8387092911636469,1.0549644587204052,1,1
3.04984736894818,-3.9935859771851203,0,2
1.2109311458167495,-0.5671244450139548,1,0
6.130085811174361,-3.5889163707703227,0,2
-5.973313802522059,0.5785239563055815,1,2
-2.3937290084032936,-0.43587434829987926,0,1
0.5672703921176703,0.8320634067410337,0,0
0.8801703498316418,0.24499484519494943,0,0
4.508925327530462,-3.6975235218480775,0,2
-0.8256925756419146,0.6992180974478278,0,0
0.6777069993897893,-0.3669159315005367,1,0
-0.5615474835751895,0.7299723425162674,0,0
-5.754477641281303,1.2716747889175166,1,2
0.029565326232875846,0.2209395668233856,1,0
-0.681428041816935,0.6656182229802532,0,0
-0.9969044662377428,0.9803343598833612,1,1
0.05386576338737831,0.24460383815513445,1,1
0.8822254270490324,-0.08416272323303692,1,1
-0.40551273715666286,-0.3387370807385469,1,1
-0.933539685142383,0.7260727439228175,0,0
0.5438747771603638,0.5047615596703678,0,1
3.124017193891617,-6.004882795113018,0,2
-5.368818043193726,0.7927913885277247,1,2
-0.03213847049699442,0.47564888070887934,1,1
4.485932416867277,-4.489293423268037,0,2
-7.214041277908308,0.36043841463843707,1,2
-6.50313380969542,2.745330062742328,1,2
3.9590266370777276,-1.318587855099235,0,2
0.8114660129305035,-0.5084151996932589,1,0
1.227051346619291,-0.37062466390171844,1,0
1.5171847441783537,0.025094846710440155,1,1
3.6841803702720375,-4.638853232857624,0,2
-0.5402782074851477,1.1332249026142056,0,1
-2.9031206980834674,1.061197945719829,1,2
0.6302684186936163,0.7120882592564977,0,1
-1.7107057117612814,-0.026188909750244765,0,1
0.21456575365426905,0.9364072450636366,0,0
0.9160251360117495,0.060731810579257195,0,0
5.346682758434085,-3.469976766413845,0,2
4.82544202536718,-3.907593714688237,0,2
0.5836993351194799,0.4575829825163724,0,1
-0.9151442408890155,0.3994940958018745,0,0
0.45210373733912074,-0.3019845914246989,1,0
0.4658261313716656,0.6473690313546823,1,1
-5.043403252820544,1.2332229009410847,1,2
-0.9392308744058786,0.02608795211557388,0,0
-4.3734382715014855,0.9557719636954749,1,2
0.36750824687878547,-1.5735076698902888,1,1
-0.25401923298610335,-0.24601525000401508,1,1
1.9973871654362647,0.42086410696100984,1,0
0.7494028170987173,1.1530251302824888,0,1
-0.776152382244108,0.6155681382666736,0,0
-0.011074498537517026,0.9853309643406165,0,0
0.3309360384084832,0.8329984599135257,0,0
0.11768792214722093,0.38726945182310235,1,0
0.23390236346384247,-0.11992986726724192,1,1
5.420773338081521,-4.916115297677062,0,2
-0.8320053435486627,0.4596235420387629,0,0
3.6545061653912976,-5.693295553514341,0,2
-0.3332521299500391,-0.31111826132392595,1,1
-0.7712573022761908,0.5920226575148413,0,0
0.10122171943449285,0.3128774985349929,1,1
2.678193838484037,-5.461540639504075,0,2
-1.5018815407696913,1.5290332822990524,0,1
0.5340042754943072,0.8995082678821442,0,0
-1.6566541159005579,0.26435008957574,0,1
0.8199381728351112,-0.5881882707961481,1,0
5.184621086681451,-4.966082284839333,0,2
0.38041549243436834,-0.3433191522600687,1,0
0.01681432871717442,0.3215206741366768,1,1
-7.358146521795257,1.114025845524401,1,2
0.8991272596047711,0.05395614588718185,0,0
3.842861425575097,-5.19252037093639,0,2
-4.4764969100149985,2.0201020887942343,1,2
-5.338612296097023,2.543269059904436,1,2
-7.333368407463139,0.4275636149793953,1,2
0.5329434670880681,0.8081221776999592,0,0
-0.05422765279667993,0.9680886018616156,0,0
2.0282052906640438,0.022420273935028392,1,0
1.4367491553481044,1.07497835396472,0,1
-5.1513894253330585,0.8842446545286418,1,2
3.196921725236775,-5.4897364320875806,0,2
1.1736212607127812,-0.6514625712884567,1,0
3.5881219957506465,-4.495159563095353,0,2
5.195319970662767,-5.1439537032575124,0,2
-0.8421756232904551,0.7978464036980257,0,1
-0.8780722670394202,0.661251178934344,0,0
0.9785930050816842,-0.5399473023894609,1,0
1.1126451169108176,-0.6406712872605201,1,0
0.4540865627333612,0.9687108906929468,0,0
1.6403992102211895,-0.16536119661810234,1,0
0.21980352211626847,1.0877970299482198,0,0
1.713299347625613,-0.0798201114225872,1,0
0.9420566782652402,-0.8614408201551799,0,1
-7.16446702346363,0.7877303634542184,1,2
4.856846143715815,-4.450848983782627,0,2
-1.1967961392004274,-0.12388372376444137,0,1
-1.080943418651578,0.3876970709437838,0,0
-0.2840701843912943,1.0795694745027513,0,0
-1.189882539646629,-0.35705553529722744,1,1
-0.9903262704412976,0.32163774451870314,0,1
-0.28951739946162575,-0.06745225506415148,1,1
-5.404283490266028,2.090718070068732,1,2
2.5584352418626244,-4.609688576343825,0,2
0.7898069948005048,0.60261884414972,0,0
0.00979903447140057,0.43514929572230165,1,1
3.7893149917685665,-5.138968196852097,0,2
-0.2826945052340246,-0.34460417788711484,0,1
0.8759458289052908,0.4722627618494658,0,0
0.3476163405810195,0.5549103087895321,1,1
-1.0791096067838366,1.158027095980518,0,1
3.270232401260585,-3.6660897509365,0,2
-0.6114010577000503,1.1396302610506515,0,1
-4.448667045182477,-0.6826963948913787,1,2
-0.4922891070438259,0.7227395377434277,0,0
1.3908501816809575,-0.3144717853203756,1,0
-0.3652166861151348,-1.5421650691013866,0,1
-0.5176778225815306,-0.6877990512549228,1,1
-4.400756459793156,2.0566747128098526,1,2
0.6198985459663311,-0.46297566993149497,1,0
1.7985920579309205,0.14285969618842553,1,0
-1.6921937950253572,-0.9527864873293197,0,1
-1.1152962830522568,-0.7943756149727622,1,1
-5.273927486301829,-0.055523741632795165,1,2
-5.561655625525452,0.8113123366939338,1,2
-4.9397524874333065,0.5996056116640236,1,2
0.04380984719512568,0.4470213488122293,1,0
-0.31808571841853805,0.12610800197248795,1,1
-0.004348025767279315,1.0420335010357522,0,0
0.4365895848724445,0.9676194127451635,0,0
-5.876727810096001,1.7022587746608022,1,2
-0.7908129938492615,-0.2404498352582506,0,1
4.632693829763962,-4.8753186323332365,0,2
-0.9914838928427837,0.4010899490259885,0,0
-0.6110211520448269,-1.5808892329357176,0,1
5.337752858034134,-4.885924104256853,0,2
-6.151519461179492,-0.058473389595257386,1,2
-0.5707849499401763,0.874340915213677,0,0
-0.02452033416851951,0.4638360068134787,1,0
0.0936283228636351,0.20958413763678013,0,1
-0.8467621349401598,0.08783464213999226,0,0
1.0127399424305743,0.3161448889610189,1,1
0.9201175041416148,-0.6445682295033537,1,0
-1.1699853235120603,-0.24873812408075197,0,1
4.69443855795425,-5.106202134753421,0,2
4.0634105047038975,-3.5727392269488076,0,2
1.3786112002332402,-0.5519621655078372,1,0
-6.551479484204867,1.5947995883257002,1,2
-0.49782412648879104,-0.31954204523355706,1,1
-4.734435527880804,0.9275355757911115,1,2
5.8051842586708675,-3.861518761099977,0,2
1.8250459943702602,-0.12226928897487468,1,0
0.07006249581000204,0.9187688887825689,0,0
-1.0682817557997988,-0.040697592423761864,1,1
-5.471631395457524,2.003108364127435,1,2
1.0481753533799625,0.925255585839408,0,1
4.1264026445007085,-7.508268308911724,0,2
-1.1235130511284037,0.033488541922475766,0,0
0.07735761140239675,0.29146493442878546,1,0
-0.21575389406092763,1.110858203699688,0,0
1.699303120010252,-0.31019645837312115,1,0
4.183200188506859,-3.993487945221374,0,2
1.7307824024359262,-0.2159815015963368,1,0
0.9178088418272369,0.482571459902698,0,0
-5.711626779100912,0.3566482340143,1,2
-4.087980297221739,0.8958506926732009,1,2
2.8448157999514656,-5.640684845610996,0,2
-5.786830712501285,0.8379985231641578,1,2
-0.7796790445734302,0.5948928471479294,0,0
-0.060060862470067755,0.6470812293885686,1,1
-0.5108156680812689,0.8537818523133117,0,1
-5.942093874030291,1.3863461097386613,1,2
-6.049586879568152,1.1805854322096958,1,2
-1.7192302820225116,0.21243630963229587,0,1
0.8617424963284334,0.7147965181156943,0,0
0.8479034097608517,0.6020223667179607,0,0
-1.2507174062459616,-0.4341492080958112,0,1
0.7174993003231492,-0.1385406676851981,1,1
0.6395853815354048,-0.2839432213710323,1,0
0.34598274277293883,-0.2699374975637635,1,0
-0.13387909841221612,0.5342845080004115,1,1
3.0918669891321793,-5.883176061709814,0,2
-5.297013954241762,2.6282030326747527,1,2
-0.12464151663519532,-0.547804563270556,1,1
-0.2800272247934951,-0.08910556031112249,1,1
3.5745592538624136,-3.8856290586423,0,2
-0.8327977427414749,0.8479354430723519,1,1
0.07269660096255058,0.6100779051803479,1,0
3.3804632986350125,-5.255271007076695,0,2
-0.2942542777444645,0.717264805226157,1,1
0.6877460319309378,-0.37572709985000197,1,0
0.10069149837988972,0.8746803899179264,1,1
-0.8627554615174613,0.1707922747351937,0,1
-5.789488575334662,1.1303561166681046,1,2
-0.4521097668164787,-0.1545508677827091,1,1
-0.7563230283888009,0.8932029879200543,0,0
0.29736564480901145,0.8202341300328427,1,1
-0.23497140617387935,-0.5887845957283275,1,1
0.558414057784539,0.7121382427121583,0,1
1.5534403131969512,-0.2271300486781769,1,0
-5.42703042621202,1.876398265182262,1,2
0.2814332465814157,0.11191446157641155,1,0
-0.2347246566475255,0.44894273597539947,1,1
0.10247460140067077,0.5762499252015174,1,1
0.8620586521733112,0.22562512320499878,1,1
0.7816395417757566,0.4257489147007488,0,0
-1.002299706297283,0.09790708072060425,0,0
-0.10619743536308887,0.41948259816333855,1,0
-0.9080662925691451,0.6993794024405909,0,0
-0.4223404222963469,0.3327753472817611,1,1
-4.997200862677722,-0.3915991063718447,1,2
-7.23674228197229,0.6187827892663558,1,2
3.8079350365532103,-4.860750017700068,0,2
-6.71980474124962,1.2882845784411656,1,2
0.35249307334206953,0.16452862529600373,1,1
0.6327108323329513,0.9284979929195858,0,1
-5.953943211281785,-0.282869932644757,1,2
1.0914895120944124,-0.4131746717929335,1,0
0.8269804151068654,-0.4302424211552436,1,0
3.172946502558109,-3.9555267251261848,0,2
0.26986175231209664,0.23846726561973303,1,1
0.9258661301353256,0.16783861551893364,0,0
1.8465030352089107,-0.030714873648932307,1,0
-0.7506759867366021,0.6685254031433179,0,0
-1.0494303243892347,0.25757684169373257,0,0
0.3468816605595888,-1.5211052095354267,1,1
-5.046847114238313,0.8934942071458498,1,2
3.834181172699223,-3.9985297842653567,0,2
1.4389073805801997,-0.4483320406129985,1,0
-6.45324561803542,0.4918481736161272,1,2
0.44286823323692637,0.38960432886090646,0,1
5.19400899892524,-5.697426299940924,0,2
6.321748977894958,-3.8643011406836325,0,2
-0.28916298186407347,-0.4742325879467785,1,1
-4.525120631354232,0.6696323205844807,1,2
-5.584712423973031,-0.7366023527432499,1,2
0.26996618674676776,-0.5578148150011717,1,1
0.9998635003377822,-0.48063196037140465,1,0
2.993549843554841,-3.1013842562103076,0,2
-0.4442128791188576,1.2003636306587997,0,1
0.8671880625071334,0.34506414601031793,0,0
0.6699868758673191,-0.21431669280479038,1,1
0.31922651167424787,-0.1612486861957791,1,0
0.6567726800692683,-0.13472162517966263,1,1
-0.6676879683060685,0.49828656169329916,1,1
-0.5664750287721447,0.6538937685391688,0,0
-0.25944576692835314,0.9866390489486134,0,0
0.47728760197328834,-0.2576808065390342,1,0
4.3087843240353685,-4.6563897355649635,0,2
3.350783459988696,-2.62577676389526,0,2
0.037684718937472064,-0.007904209350933493,1,0
-1.0115593951827773,0.19524377197652554,0,0
0.17807809642248962,-0.5002398984796597,1,1
0.6232850365119019,0.5687480272100415,0,0
0.012722674226342656,-0.4048901656097022,1,1
4.403731009829032,-4.841137232518884,0,2
0.2794813363021205,-0.21132082543694763,1,0
4.8852160671243965,-5.154826887620066,0,2
5.196682357011586,-3.944448323738294,0,2
-0.2622167136298565,1.0296281671819312,0,0
4.520087929851618,-4.16191457878162,0,2
-1.0862259578017703,-0.9203406073710045,0,1
0.7686823450428169,0.8214545562725939,0,0
-5.606984276196231,2.342900977521377,1,2
1.574557466337856,-0.22296943948668635,1,0
0.6964456597062288,0.47375010158095265,0,1
-5.442552169930361,0.44444517184095234,1,2
0.5232331578962893,-0.3894858650524588,1,0
0.11637447926255579,-0.6826964548332838,1,1
1.5003418080660045,-0.24712416832928844,1,0
1.1455426724778104,-0.5916673513118911,1,1
1.0759492876519179,0.4084601828323517,0,0
0.3672013171766432,0.31483104305281673,1,1
0.4107034976660782,0.6246875404896902,0,1
-4.292516631354485,0.4754021765406823,1,2
-1.0570813917591495,-0.7462793976669998,1,1
-5.91939688485953,0.28114815979923136,1,2
6.016497071545418,-4.1127720707625866,0,2
1.8169124261950576,-0.37228027042347567,1,0
0.8521164168675062,-0.4074299098678665,1,0
0.9548317675527709,0.07261086114213648,0,0
0.2945706942071281,-0.27354726526027673,1,0
0.6743569809492458,0.7235448715999747,0,0
-0.10613448144803261,-0.5206367673266177,0,1
0.6736249215108916,0.68198725882399,0,0
-0.46424319038123824,0.3473946715386858,1,1
-1.565731150437852,-0.14093210068496917,1,1
-5.159182997929749,1.2700611421886983,1,2
4.483239877960443,-4.807887860766035,0,2
3.5744748802171475,-4.959751455195717,0,2
1.918260937631057,0.3025396922908953,1,0
0.9595519268161147,-0.4792830820760079,1,0
-0.25202232180521783,1.089906333174483,1,1
-1.1083428685346093,0.35673132675651287,0,0
-5.294248661779459,1.3016372447377473,1,2
3.5377639012376307,-4.137235194877848,0,2
-0.23138879789393663,-0.12996051163884925,1,1
0.8491248679120349,1.0264844976160379,0,1
0.5605233369865406,0.7159700337375026,1,1
-6.44799451141401,1.5319812329957478,1,2
5.091587761056761,-5.374416347475446,0,2
-7.714505914703809,0.4373248351871458,1,2
0.9834046236888787,1.2306228357817328,0,1
3.6825679350161566,-4.208424968466433,0,2
2.0970433854520576,0.11601886039878677,1,0
-0.8361575987954266,0.04873716058038031,0,0
5.079589254503865,-5.544565350002639,0,2
2.880392034638745,-4.352333888966243,0,2
0.5159399860551557,0.9217439204440069,0,0
0.9725939385455733,0.20918971171508693,0,0
4.55987174244715,-6.429706745404715,0,2
0.8293322418273644,0.5287501121460475,0,1
-4.502090853502095,2.810652176959128,1,2
-1.0164672938089836,0.9097978218681949,0,1
-0.13335239888886175,0.5104180465089987,0,1
0.32716110736292936,-1.9258752602137315,0,1
-0.41037777110026663,0.8235145394760464,0,0
-0.9569064425282799,-0.03926532039625247,0,1
-0.9811537152247378,1.0009330640333634,1,1
0.42725758071181585,-0.40352372313886115,1,0
1.5937121945021526,-0.31946362445552806,1,0
5.673095937080163,-5.075276036233474,0,2
-8.094408965524272,2.2850166842471573,1,2
1.8256686417068582,-0.0009551024676044614,1,0
2.6352983887959835,-5.316001511197364,0,2
3.904757730525752,-4.24307117208257,0,2
0.6236948014039038,-0.8195590341725896,0,1
4.820090103250403,-2.522327119011302,0,2
0.6796262790166546,-0.7920386284106344,0,1
4.641648347427751,-1.6789093737230965,0,2
0.5464120218491819,0.9265282036697611,0,0
3.6897149304795214,-4.133905568484539,0,2
-5.5866596615716375,1.9144899229987002,1,2
0.34729567684855367,1.2461180353131978,1,1
-0.24782573034719899,0.8955894770164347,0,0
-0.5531315590960663,0.864804107169982,0,0
4.3324696731765995,-2.8052839320191394,0,2
-0.5503512159494732,-1.6321124975065093,1,1
-4.550282992896083,-0.24727485515441927,1,2
3.526017673855125,-4.403242886305426,0,2
-2.2030734359174486,-0.2058179611013421,0,1
-0.9431653090521058,0.15289251609929472,0,0
1.1869734179881848,-0.8272185631688098,0,1
1.6586179016412579,-0.16399764645102244,1,0
0.2617160241820266,-0.9700493969583311,0,1
2.0056464737046094,0.5853593165632799,1,0
-0.7201420168608429,0.34967305762492706,0,0
-6.467938082098042,1.6665140620776717,1,2
-0.5597060022907095,0.9920494802263297,0,0
1.1071176837823606,0.47348210087717535,0,0
0.48993303801246296,-0.1630069779846838,1,1
0.23044416203065077,-0.8516014014230269,0,1
-5.3015145653083025,-0.6131015858829514,1,2
-0.4398916008914098,-1.628911734301793,0,1
0.941212212703444,0.447396785917387,0,1
-0.5098727231359778,0.8342381790475665,0,0
0.1384941703070629,-0.8571351289437548,0,1
-0.26818395281878465,-1.3406623741704722,1,1
0.9284528453680301,0.49127931504225353,0,0
3.2469327777572516,-5.9692657163703675,0,2
0.5994737426864832,0.8634488074549104,0,0
-0.363847562030886,0.4322290067447727,0,1
0.6200472930310081,0.47126075684085617,1,1
-0.6362313012267808,0.22171622817928197,1,1
3.0639514404420782,-5.65190127201463,0,2
-7.351463309102753,-0.10203516652396916,1,2
-4.331819023409949,1.1613730541425233,1,2
-1.100502499274334,0.6881630549455611,0,1
-3.5321200616676363,0.6204520065464678,1,2
-7.9014314927609615,-0.28088280664646104,1,2
1.02704431706587,-0.32652002308556616,1,1
-4.394810541386857,1.3695533626353908,1,2
1.1101699778785261,-0.488705319011665,1,0
0.7936882530445546,-0.21194027808208632,0,1
