x1,x2,y,a
-5.91939688485953,0.28114815979923136,1,2
-5.313037100217778,1.57593797745821,1,2
-1.5018815407696913,1.5290332822990524,0,1
0.6799986731909075,0.009979126180076792,0,1
-0.44849216017931914,-0.6087230448902682,0,1
-1.565731150437852,-0.14093210068496917,1,1
3.842861425575097,-5.19252037093639,0,2
3.834181172699223,-3.9985297842653567,0,2
-0.6350731100160071,-0.4767292996049949,0,1
-4.789321994902188,2.5187507688093747,1,2
1.930791622713068,0.11255339370203099,1,0
-0.363847562030886,0.4322290067447727,0,1
1.4501827198652468,0.7013848049274458,1,1
2.3289431789009605,-3.5233445221547743,0,2
-0.5041786935019974,1.0324484196082713,1,1
-0.43541386229653767,-0.053838219480723204,0,1
2.0056679822601065,-3.5814259818528034,0,2
0.34617806267742446,-0.16599550347249953,1,1
0.24686395777864956,-0.3177177851455451,1,1
-0.7176306118681639,0.08683061083160443,1,1
-0.38132892948117525,0.43214933585000204,1,1
1.2786011556684311,-0.4502639872308553,1,0
4.267972762957034,-4.289043795471231,0,2
-5.086050814278307,-0.09240021948774824,1,2
-1.6566541159005579,0.26435008957574,0,1
4.3087843240353685,-4.6563897355649635,0,2
1.1455426724778104,-0.5916673513118911,1,1
5.079589254503865,-5.544565350002639,0,2
2.9320622431813317,-5.377256413613108,0,2
0.6504903081722191,0.07514686912933471,1,1
1.6311271330659798,1.1320020530384216,0,1
-1.0682817557997988,-0.040697592423761864,1,1
4.942122765913603,-3.9984724448964113,0,2
0.16129998580105087,-2.6135542323879277,0,1
1.1626615189073592,-1.0770717966995134,0,1
-0.10132755268323018,-0.03422112924278037,1,1
4.96186342771061,-4.471556027720046,0,2
-0.6320796015673358,-0.02279266041725786,1,1
0.45685909737382907,-0.1667756229302883,1,1
-5.046847114238313,0.8934942071458498,1,2
4.69443855795425,-5.106202134753421,0,2
-5.911362567176879,1.4391141433455157,1,2
3.653597698091057,-4.829321372480519,0,2
-0.03213847049699442,0.47564888070887934,1,1
-1.1128574200095511,-0.3515100884305171,0,1
0.5605233369865406,0.7159700337375026,1,1
3.196921725236775,-5.4897364320875806,0,2
-0.33785479335244356,-0.730268716134018,0,1
0.558414057784539,0.7121382427121583,0,1
-6.578010882135379,-0.42438775994697586,1,2
-5.5866596615716375,1.9144899229987002,1,2
4.571438401229064,-6.25510123251286,0,2
0.3468816605595888,-1.5211052095354267,1,1
0.6392161684653972,0.7394078454579239,1,1
-0.5402782074851477,1.1332249026142056,0,1
-0.36720725896890943,-0.5411675967075162,1,1
4.355530351647542,-5.882623045008376,0,2
4.183200188506859,-3.993487945221374,0,2
0.4107034976660782,0.6246875404896902,0,1
1.3687765950792796,-0.3117626637470884,1,0
2.67550304420822,-4.914964803445821,0,2
-0.6362313012267808,0.22171622817928197,1,1
0.8635678048538005,-0.2090897551031683,0,1
0.3834284807740235,-0.014902669504841926,1,1
-7.23674228197229,0.6187827892663558,1,2
1.5027044685641582,-4.7061259298485885,0,2
0.47049407368919044,-0.12090932608003668,0,1
-1.0022715395035635,0.15009615702842508,1,1
-4.087980297221739,0.8958506926732009,1,2
-6.768756795057579,0.14346639393578764,1,2
1.4367491553481044,1.07497835396472,0,1
0.10247460140067077,0.5762499252015174,1,1
3.5384839182021315,-3.7034074385873534,0,2
-2.9031206980834674,1.061197945719829,1,2
-6.362979498525099,0.09529337778310099,1,2
-3.2122948976850707,0.45533729480039475,1,2
0.23044416203065077,-0.8516014014230269,0,1
1.4863459371630032,0.27358103145182716,0,1
4.403731009829032,-4.841137232518884,0,2
-5.953943211281785,-0.282869932644757,1,2
0.8925581347824766,0.3413040275861442,0,1
3.5881219957506465,-4.495159563095353,0,2
-5.561655625525452,0.8113123366939338,1,2
-1.100502499274334,0.6881630549455611,0,1
-5.8090609625791325,1.135698538099087,1,2
4.690333105085562,-3.953744453135516,0,2
-5.464845620441709,1.6582436656671575,1,2
0.8303148076693987,-0.44356856414264884,1,1
0.13166869932789424,-0.5072380900635692,1,1
0.29476632860722635,-0.468274410873394,1,1
5.45304748843576,-5.372239758419329,0,2
4.483239877960443,-4.807887860766035,0,2
0.6665565667689977,0.30683208117953015,1,1
-0.8715883605311967,-0.10801200527315785,0,0
-0.1690319547369425,1.2138730071842543,1,1
-0.25401923298610335,-0.24601525000401508,1,1
-4.550282992896083,-0.24727485515441927,1,2
-4.3734382715014855,0.9557719636954749,1,2
-0.6114010577000503,1.1396302610506515,0,1
-0.8015287857239832,1.2038994419641154,0,1
-0.20639750025470027,0.6691966551148931,1,1
-7.351463309102753,-0.10203516652396916,1,2
0.2084303778723946,0.4504989164344272,0,1
3.6737643414266357,-7.0758024064531355,0,2
-0.6676879683060685,0.49828656169329916,1,1
-4.573978011121083,2.187363739304308,1,2
4.885985643013244,-5.695939215027863,0,2
-6.151519461179492,-0.058473389595257386,1,2
0.39954635205760775,0.9880469789325492,1,1
2.854617118838357,-3.6088964342508834,0,2
3.5943729500242165,-3.246098842070669,0,2
4.508925327530462,-3.6975235218480775,0,2
0.6236948014039038,-0.8195590341725896,0,1
0.08931984560257804,-0.5629492283529187,1,1
-0.17319730537003736,0.9382163991796671,0,0
1.5086193235278667,-1.1918601735759722,0,1
-4.488838493458181,1.1865891027540978,1,2
-0.2826945052340246,-0.34460417788711484,0,1
3.250497560335178,-4.3719222699293026,0,2
3.156674997710041,-3.482350633199193,0,2
0.4657996582060773,-1.3886046748121028,0,1
3.6825679350161566,-4.208424968466433,0,2
-1.294725543095456,-1.3353084947332259,0,1
-6.610208069956173,2.5464618238643566,1,2
0.3839547239763885,-0.4782868829599176,1,0
-6.235554661088378,1.7711146940529403,1,2
0.00979903447140057,0.43514929572230165,1,1
0.48993303801246296,-0.1630069779846838,1,1
-6.280639228294686,-0.32006217907941537,1,2
0.43256220207998414,1.1683081862241504,1,1
0.3609490803872645,-0.31612818837179313,0,1
0.012722674226342656,-0.4048901656097022,1,1
-3.5321200616676363,0.6204520065464678,1,2
0.9803492298882716,-1.0051809341835907,0,1
1.1456695471045046,-0.6201524860831301,1,1
-5.606984276196231,2.342900977521377,1,2
-0.09226600739320305,-1.380462231414673,1,1
-0.5097884424590309,-0.1268408405858223,0,1
-5.532594027436031,0.9306426371645251,1,2
-5.789488575334662,1.1303561166681046,1,2
-5.1513894253330585,0.8842446545286418,1,2
0.6302684186936163,0.7120882592564977,0,1
2.731082567256445,-4.077689227433779,0,2
0.22546268034133587,0.876120772933618,0,0
-5.211506744672344,0.33149716655232186,1,2
-0.7933079754261072,-0.7888803785085027,0,1
3.4854017523111667,-4.711564576610929,0,2
0.37791794035031595,1.4417478876515664,0,1
-0.26985716647815094,1.2791367088023249,0,1
0.24057427857019628,-1.151910433409832,0,1
0.5449967189340317,-0.6571267249298961,0,1
-0.2529714458623345,-0.16051530863497415,1,1
0.2617160241820266,-0.9700493969583311,0,1
4.022844541419383,-2.81762403276399,0,2
2.6920304992693787,-4.153157404545762,0,2
3.194166755857156,-3.775964311425011,0,2
-8.094408965524272,2.2850166842471573,1,2
0.12715352605090963,-0.3319768102951587,1,1
-0.10613448144803261,-0.5206367673266177,0,1
-1.4998836070415016,-0.3375382902139848,0,1
1.5654477197124759,-0.057488489714469404,0,1
3.5745592538624136,-3.8856290586423,0,2
1.010735350203279,-0.647942713915248,1,0
-1.189882539646629,-0.35705553529722744,1,1
0.6547260612678296,1.3608193923965974,1,1
-0.8784169062668407,0.5640073002838899,1,1
1.0481753533799625,0.925255585839408,0,1
-0.3652166861151348,-1.5421650691013866,0,1
-0.3682920481282568,-1.3961124646855387,0,1
3.172946502558109,-3.9555267251261848,0,2
3.2602810857237867,-2.6650202581800233,0,2
1.5171847441783537,0.025094846710440155,1,1
1.1657496802609075,0.5042407334675825,1,1
4.179353651412764,-5.251521150613331,0,2
0.9058641904007319,-0.430345989147984,0,1
-5.080100689689073,1.3517590098399552,1,2
-5.043403252820544,1.2332229009410847,1,2
-0.12268441097945759,1.0059590022857912,0,1
-4.479937532456697,0.854699376401109,1,2
-0.8327977427414749,0.8479354430723519,1,1
-5.404283490266028,2.090718070068732,1,2
-5.711626779100912,0.3566482340143,1,2
4.365259482504673,-4.596170290092007,0,2
3.380741583771034,-6.834267905060269,0,2
-1.0570813917591495,-0.7462793976669998,1,1
-0.5068099046084081,0.5478578391019697,0,1
-0.9811537152247378,1.0009330640333634,1,1
-1.2507174062459616,-0.4341492080958112,0,1
-3.6778021151994635,1.3364179022843508,1,2
-4.734435527880804,0.9275355757911115,1,2
5.091587761056761,-5.374416347475446,0,2
0.9142509211992942,0.8629670397517097,0,1
0.6450462852191357,-1.24325403857272,0,1
0.7407830053636777,-0.1378062388665639,1,1
1.068754697128077,-0.032527819236782225,0,0
-5.3335854049394555,-0.23624836112599512,1,2
3.9496997101918567,-4.471177171545073,0,2
1.7618449483189975,-0.5019222079740067,0,1
0.0936283228636351,0.20958413763678013,0,1
-0.27588047988502884,0.6347507658160282,1,1
-4.349569250680059,1.1692854098249859,1,2
-7.218372773266745,0.6776878669193147,1,2
-0.37699854321219806,-0.07673492395383123,1,1
-0.9569064425282799,-0.03926532039625247,0,1
0.44905834841484654,0.5294565412241721,1,1
-0.04570344635666279,-0.6536052974047911,1,1
0.897746432094271,-0.7266389813065806,1,1
4.110418841554236,-3.0993513621838327,0,2
-4.949988079117214,0.9993727910895522,1,2
-0.2942542777444645,0.717264805226157,1,1
5.7923112970624615,-3.4421545541811747,0,2
5.148369574089658,-3.8570337040040497,0,2
2.1578506074473855,-4.977090535590328,0,2
1.966462122206447,0.2897969857723579,1,0
-4.525120631354232,0.6696323205844807,1,2
0.36502214252081316,0.5707124086363067,1,1
-0.5637192712406256,1.0973373639934607,1,1
-0.7884309520106914,-0.15007843058830247,0,1
-6.71980474124962,1.2882845784411656,1,2
-1.5364300178515455,-0.06671510354627166,0,1
-0.28181146403205415,-0.1375866549161183,0,1
4.565326417601821,-3.992610271178855,0,2
4.220258099382156,-3.99755063083445,0,2
0.9725502614708482,0.08879895965665907,0,0
5.324736641714187,-4.6361492272346725,0,2
4.1089331965959115,-6.1391890117841985,0,2
-1.4722195656581212,0.9040604092835858,0,1
-6.44977481800626,1.0855865155525315,1,2
4.55987174244715,-6.429706745404715,0,2
-0.5427788621889309,-0.5949094646769222,0,1
0.4688588663422723,0.03307454593780408,1,1
0.11289884434656869,0.8122107061399951,0,1
-0.8156699789167481,-0.805635520843201,1,1
-6.513189918974028,1.5941754491118216,1,2
-4.4764969100149985,2.0201020887942343,1,2
-0.39149724293412336,0.012329632543689628,0,1
-6.467938082098042,1.6665140620776717,1,2
-1.1155478629524094,0.09947505903974518,0,1
-0.4410796396553788,-0.3862031603082886,0,1
0.11637447926255579,-0.6826964548332838,1,1
-2.3937290084032936,-0.43587434829987926,0,1
-0.7178511441643214,-1.6242352966637736,0,1
-5.584712423973031,-0.7366023527432499,1,2
-6.551479484204867,1.5947995883257002,1,2
0.23390236346384247,-0.11992986726724192,1,1
-0.4398916008914098,-1.628911734301793,0,1
3.1680894671971087,-4.273568146018633,0,2
3.923253750911653,-4.436458510245676,0,2
5.195319970662767,-5.1439537032575124,0,2
0.05386576338737831,0.24460383815513445,1,1
-5.120332947346711,0.8998578179481903,1,2
-0.8891467045541591,0.628253525528084,0,0
4.1264026445007085,-7.508268308911724,0,2
-0.46424319038123824,0.3473946715386858,1,1
-1.2751516935277345,-0.7937224639597911,0,1
4.485932416867277,-4.489293423268037,0,2
3.904757730525752,-4.24307117208257,0,2
4.243655706464099,-5.603478760932867,0,2
-0.500033872012368,-0.6610218565098893,1,1
5.425027848990702,-3.2078206312866744,0,2
0.6964456597062288,0.47375010158095265,0,1
-6.50313380969542,2.745330062742328,1,2
4.5234539671963025,-4.476325683749663,0,2
-1.6921937950253572,-0.9527864873293197,0,1
3.9748737925883293,-4.510305361976824,0,2
4.908119717894579,-2.0390699624944584,0,2
-0.4521097668164787,-0.1545508677827091,1,1
-6.167313075844697,1.7769052985263059,1,2
-0.9069920738785258,0.6140019663561602,1,1
0.769301629522933,0.7884373540014242,0,0
2.4112757366935735,-4.738400714129133,0,2
-0.2800272247934951,-0.08910556031112249,1,1
-0.25202232180521783,1.089906333174483,1,1
3.350783459988696,-2.62577676389526,0,2
-7.714505914703809,0.4373248351871458,1,2
2.993549843554841,-3.1013842562103076,0,2
0.19346285548257094,-0.012341650651360558,1,0
-4.77616652192126,1.6120635203248956,1,2
0.527590148849707,0.49037242253929586,1,1
-0.8073493676610893,-0.12763459857777304,1,1
0.8293322418273644,0.5287501121460475,0,1
2.1710437599136165,0.4943659181319642,1,0
3.5744748802171475,-4.959751455195717,0,2
1.493255487673217,-0.26977117534465533,1,0
-1.0530114258855714,0.3767045200005916,0,0
3.6146255652397725,-5.363115702119278,0,2
-5.338612296097023,2.543269059904436,1,2
3.3804632986350125,-5.255271007076695,0,2
-1.2977252796435153,0.4357039428409104,0,1
0.7494028170987173,1.1530251302824888,0,1
0.3672013171766432,0.31483104305281673,1,1
-6.287962982563099,0.7694500206333774,1,2
0.7619233705636606,0.08450608496371287,1,1
0.13172526412425517,0.07241260632385538,1,1
-1.7192302820225116,0.21243630963229587,0,1
-5.294248661779459,1.3016372447377473,1,2
4.8852160671243965,-5.154826887620066,0,2
-4.400756459793156,2.0566747128098526,1,2
0.8045092620758503,-0.3030467802984026,1,1
5.4482493355887724,-4.631213413742585,0,2
0.26986175231209664,0.23846726561973303,1,1
-0.2646015762451704,-0.19097329519188777,0,1
-0.1484182017487765,1.0460857129175878,0,0
0.6200472930310081,0.47126075684085617,1,1
-0.07291786015407509,0.3455470595722147,1,1
0.10122171943449285,0.3128774985349929,1,1
0.7323590932551916,-0.7717307566969069,1,1
-1.1699853235120603,-0.24873812408075197,0,1
-0.5503512159494732,-1.6321124975065093,1,1
-0.8421756232904551,0.7978464036980257,0,1
-0.39793156706221605,-0.9642143822426236,1,1
-4.531441315327973,1.4113614844350957,1,2
1.2062044726887433,-0.9804993474144045,0,1
0.941212212703444,0.447396785917387,0,1
0.7175120463179432,-0.008343939702162073,1,1
-0.5823818801833278,-1.3914646350900104,0,1
-0.6244362835291516,0.8022143411271518,0,0
-4.287060156881331,1.7063669145252542,1,2
-7.333368407463139,0.4275636149793953,1,2
4.3324696731765995,-2.8052839320191394,0,2
4.089928133436951,-3.457452691382222,0,2
0.9420566782652402,-0.8614408201551799,0,1
-0.2347246566475255,0.44894273597539947,1,1
-6.049586879568152,1.1805854322096958,1,2
2.880392034638745,-4.352333888966243,0,2
4.632693829763962,-4.8753186323332365,0,2
-0.31881734845629345,0.6750880784471168,0,1
-1.0137150991613912,0.28613467347833094,0,1
1.1237821808963004,1.1843636919357299,0,1
-0.12155140248923693,-1.1581191321508453,1,1
4.82544202536718,-3.907593714688237,0,2
0.32716110736292936,-1.9258752602137315,0,1
0.05647787150146716,0.029838089392749956,1,1
5.8051842586708675,-3.861518761099977,0,2
-0.11837806914551552,0.7293460644143154,0,1
0.8822254270490324,-0.08416272323303692,1,1
0.1384941703070629,-0.8571351289437548,0,1
-5.631397360346411,1.2703223197983193,1,2
1.019799794932988,-0.6014587190733679,1,0
4.641648347427751,-1.6789093737230965,0,2
-0.70293579134727,0.40064831328364103,1,1
-5.471631395457524,2.003108364127435,1,2
-3.833436734205171,1.092101664120656,1,2
4.251960449954436,-4.711379821244003,0,2
-0.5855117786132691,-0.5989611300606507,0,1
-0.9903262704412976,0.32163774451870314,0,1
-6.255062879244922,1.7008802128944496,1,2
5.337752858034134,-4.885924104256853,0,2
-4.517093945002904,1.639363109686668,1,2
3.9590266370777276,-1.318587855099235,0,2
-4.13234015235529,1.2426919499298346,1,2
3.9322296278540434,-3.588990589890126,0,2
2.678193838484037,-5.461540639504075,0,2
-5.861594853449839,1.13674849094839,1,2
3.6897149304795214,-4.133905568484539,0,2
1.1366412790617928,-0.08931281684924754,0,1
-3.746930606603807,2.33448894564654,1,2
0.26996618674676776,-0.5578148150011717,1,1
-0.057452020506547366,0.8777698988032233,0,1
-1.0164672938089836,0.9097978218681949,0,1
-5.787458170234846,0.859295107300665,1,2
3.188569938664834,-4.204306057716359,0,2
0.5443427773554057,0.23358264952939722,1,1
0.21702587509979682,-0.22260988356963834,1,0
3.0628885081976227,-4.94402080978893,0,2
0.9985112333987621,0.3962663427470722,0,0
5.673095937080163,-5.075276036233474,0,2
-2.2030734359174486,-0.2058179611013421,0,1
4.0634105047038975,-3.5727392269488076,0,2
0.41585643725050636,0.4960262828572576,0,1
-0.752775419036235,0.326028440436018,0,1
-0.49782412648879104,-0.31954204523355706,1,1
-0.644688821166246,-0.08636123913700106,1,1
-0.7710067113285318,-1.327450378877967,0,1
2.6087811321675805,-4.946831900862169,0,2
-3.8749030431216767,1.1389395538977527,1,2
-0.21087752188881864,1.4503976333636182,1,1
-0.9685367549200592,-0.4343150160835503,0,1
-3.533138494716916,1.2177777070977367,1,2
-0.1965614062401862,0.9668274541371182,0,1
6.135313794682688,-2.0904272120186245,0,2
-0.2535171834410894,0.027529206493241143,1,1
-6.44799451141401,1.5319812329957478,1,2
-5.56964541927418,1.252557028726527,1,2
4.397822831402877,-5.108368285235691,0,2
-5.502300263360854,2.475198993283586,1,2
-5.864385357172953,1.6997866597561493,1,2
0.5073152126274869,-0.1764692049928902,0,1
5.346682758434085,-3.469976766413845,0,2
0.10069149837988972,0.8746803899179264,1,1
-0.9969044662377428,0.9803343598833612,1,1
-6.685707888464724,0.6329845298766678,1,2
0.28855611266609876,-0.8883713842991592,0,1
4.236767930584647,-4.8884386412972365,0,2
-0.3332521299500391,-0.31111826132392595,1,1
-4.292516631354485,0.4754021765406823,1,2
6.016497071545418,-4.1127720707625866,0,2
-4.448667045182477,-0.6826963948913787,1,2
-0.31808571841853805,0.12610800197248795,1,1
-3.928880639412074,0.4963812830241481,1,2
4.919516606672545,-4.630967634773761,0,2
-0.027249061486934234,-0.596146131718471,1,1
0.3476163405810195,0.5549103087895321,1,1
-5.442552169930361,0.44444517184095234,1,2
4.008610726047845,-4.551609874514764,0,2
-1.0862259578017703,-0.9203406073710045,0,1
-0.05083006444914887,0.5746558178259723,1,0
-7.16446702346363,0.7877303634542184,1,2
-7.214041277908308,0.36043841463843707,1,2
0.37739832915740246,-0.1808199659326065,1,1
-0.8119532698214605,-0.8747249785078354,0,1
-5.942093874030291,1.3863461097386613,1,2
0.6796262790166546,-0.7920386284106344,0,1
3.3804286157614913,-2.471243191059936,0,2
-0.13387909841221612,0.5342845080004115,1,1
-0.40551273715666286,-0.3387370807385469,1,1
0.11305993976028411,-1.548107714104265,0,1
0.263511195444212,0.003014663585517503,0,1
0.6327108323329513,0.9284979929195858,0,1
-5.42703042621202,1.876398265182262,1,2
5.538074679979285,-4.54744569300157,0,2
-6.865960016438778,0.3886032428445828,1,2
0.9834046236888787,1.2306228357817328,0,1
-4.502090853502095,2.810652176959128,1,2
-5.496660160256877,1.2060469474291398,1,2
3.0639514404420782,-5.65190127201463,0,2
0.34729567684855367,1.2461180353131978,1,1
0.5886656168322997,-0.07850065574539178,0,1
0.633371782660864,-0.3609449282194286,0,1
-0.28916298186407347,-0.4742325879467785,1,1
-6.2215993520759625,-0.17374789632719878,1,2
0.6118092651420279,-0.05643212212273874,0,1
-5.786830712501285,0.8379985231641578,1,2
3.1059523059715666,-4.146998346834442,0,2
1.02704431706587,-0.32652002308556616,1,1
-4.710937260448657,1.0959361311431806,1,2
0.260698924151889,-0.5821459141525109,1,1
-5.79409922699841,2.5288762874672597,1,2
-5.608334471870148,2.895021838497633,1,2
-0.27189868359060015,-0.22645984286213594,1,1
3.270232401260585,-3.6660897509365,0,2
-4.874285374005126,2.359486084501058,1,2
0.5438747771603638,0.5047615596703678,0,1
3.124017193891617,-6.004882795113018,0,2
-1.0791096067838366,1.158027095980518,0,1
-0.7844586857951519,0.430735604704201,0,0
-0.4223404222963469,0.3327753472817611,1,1
-6.426224614594728,0.7786740029642076,1,2
-1.7107057117612814,-0.026188909750244765,0,1
4.10657604115622,-4.3071813080399535,0,2
-1.524445632113055,0.25844662548909614,1,1
5.590336200105172,-3.4699051147816826,0,2
-5.320545343702999,1.5675266788554973,1,2
4.520087929851618,-4.16191457878162,0,2
-4.207506606769624,2.0006815850023187,1,2
3.6841803702720375,-4.638853232857624,0,2
-7.9014314927609615,-0.28088280664646104,1,2
-1.1152962830522568,-0.7943756149727622,1,1
-5.8387208396978645,-0.35342959700092536,1,2
-5.303222233660017,-0.6341796891051323,1,2
1.1869734179881848,-0.8272185631688098,0,1
-5.935501520740937,2.246864295372352,1,2
-4.997200862677722,-0.3915991063718447,1,2
-0.42262454412152073,-0.4863713355899235,0,1
0.09827747640340823,0.431417384626677,1,1
-0.13335239888886175,0.5104180465089987,0,1
-0.6227988329743855,0.024054281568308807,1,1
-0.26818395281878465,-1.3406623741704722,1,1
5.184621086681451,-4.966082284839333,0,2
3.526017673855125,-4.403242886305426,0,2
2.8448157999514656,-5.640684845610996,0,2
3.9230764610433604,-4.483875604189977,0,2
-1.0579096655401508,1.0286615869449376,1,1
-4.394810541386857,1.3695533626353908,1,2
0.29736564480901145,0.8202341300328427,1,1
-0.5521643856080259,0.01078545749098414,0,1
-5.022388628426939,1.1088908011940948,1,2
0.7472207861432719,0.253799609779932,0,1
-1.0405898348687777,0.4096129107669215,0,1
-0.23497140617387935,-0.5887845957283275,1,1
-4.2021496594891765,2.363749207299037,1,2
0.5268191670084423,-0.3384564709758948,1,0
4.385654607159463,-2.7326688495362728,0,2
0.4208137860083604,-0.8412796865322216,0,1
-5.992959792930453,-1.4167804042214902,1,2
-5.876727810096001,1.7022587746608022,1,2
5.196682357011586,-3.944448323738294,0,2
4.050131075054371,-3.528997683805181,0,2
0.8322199772520305,-0.08792951822922634,0,1
0.8276937839616546,0.4172290129159629,1,1
-6.6752398916120015,1.7170726545734674,1,2
0.004698057503987704,0.27471198975716277,1,0
-0.4866309838720121,-0.1062763249645885,1,1
-0.03761438876870654,0.09575863097560344,1,1
-0.24001695066518874,0.8255244489867699,0,1
-0.5108156680812689,0.8537818523133117,0,1
0.6567726800692683,-0.13472162517966263,1,1
1.66071383740863,0.025002212956421216,1,0
-6.45324561803542,0.4918481736161272,1,2
4.856846143715815,-4.450848983782627,0,2
-5.687283714686839,1.5081696386765397,1,2
0.37881643409915733,1.145019064819754,0,1
0.08632333526236363,-0.300800274708829,1,1
-5.1977369703176395,0.6540236502995387,1,2
-4.304902054276085,0.34353066182045333,1,2
0.7174993003231492,-0.1385406676851981,1,1
0.08952446834961594,0.42158090172528306,1,1
0.6245844041184628,-1.1032868393570106,0,1
-5.273927486301829,-0.055523741632795165,1,2
-4.9397524874333065,0.5996056116640236,1,2
-4.331819023409949,1.1613730541425233,1,2
0.40128138875332964,-0.3361161604295068,1,1
4.820090103250403,-2.522327119011302,0,2
4.741725041934052,-3.7774731561272383,0,2
2.4642674899022814,-3.9137677388573824,0,2
0.8620586521733112,0.22562512320499878,1,1
-4.673142893981639,0.01878658042264858,1,2
0.01681432871717442,0.3215206741366768,1,1
1.8062833619147907,-3.2374862100997106,0,2
0.8491248679120349,1.0264844976160379,0,1
0.5836993351194799,0.4575829825163724,0,1
-6.093589320146514,-0.36807973105536496,1,2
0.5329629170469,0.22181434512556547,1,1
2.600304882785072,-3.99917958896954,0,2
-6.935948537827514,1.0323247088288596,1,2
-5.476574814391289,1.7124960677107346,1,2
1.806881798569861,-0.09243009233288901,0,1
5.888795054345518,-6.302259063989882,0,2
-0.4442128791188576,1.2003636306587997,0,1
3.5377639012376307,-4.137235194877848,0,2
-1.1967961392004274,-0.12388372376444137,0,1
3.6545061653912976,-5.693295553514341,0,2
4.933437609836109,-3.891026901817555,0,2
2.275685872989591,-3.023877354136416,0,2
-5.368818043193726,0.7927913885277247,1,2
2.517494835886005,-6.154081956866306,0,2
-0.12464151663519532,-0.547804563270556,1,1
4.67206993311885,-4.357796523035362,0,2
1.0127399424305743,0.3161448889610189,1,1
4.128965823045746,-4.403331074223403,0,2
0.44286823323692637,0.38960432886090646,0,1
-5.655585914510029,1.4754309950175415,1,2
0.21267501226511068,1.3449378329867563,1,1
0.14202944516917973,0.2672804944372096,0,1
0.7961449688220357,0.9296245824471309,1,1
-5.754477641281303,1.2716747889175166,1,2
-5.728416553611711,1.9558798516005356,1,2
-3.718929841705105,0.058550985958346735,1,2
-5.230321270505391,2.632892186892629,1,2
-0.060060862470067755,0.6470812293885686,1,1
3.04984736894818,-3.9935859771851203,0,2
0.32785378430696416,0.7187610307319522,0,0
-6.122531016988234,1.777239978847505,1,2
0.7140213943338668,1.2046116938624538,0,1
-0.7908129938492615,-0.2404498352582506,0,1
5.3066411948245396,-4.420389275318598,0,2
-0.4242279789211206,0.5648981467018551,1,1
3.501704113833428,-3.034343751388674,0,2
-7.358146521795257,1.114025845524401,1,2
-0.5176778225815306,-0.6877990512549228,1,1
-0.5253972402424246,-1.5892939719554997,0,1
3.660090222206478,-4.388064022045418,0,2
-0.6206289164655292,0.6488834963304291,0,1
-1.4327161357575768,-0.6873439855111091,0,1
-1.7532631845683555,-1.1519505263833696,0,1
-0.23138879789393663,-0.12996051163884925,1,1
0.37434488480113215,0.3721443282209163,1,1
2.909728641035393,-4.109271005590743,0,2
-0.20338667144410483,-0.8699216907119414,1,1
0.03055980419414628,0.25177692275104757,0,1
-5.3015145653083025,-0.6131015858829514,1,2
-0.6043704546000306,0.869146206036161,0,0
