x1,x2,y,a
-5.91939688485953,0.28114815979923136,1,2
-5.313037100217778,1.57593797745821,1,2
-0.8601069805646304,0.8773848001660535,0,1
0.6957304070488736,-0.5695823184702276,0,1
0.06020661963271559,-0.9075744095610047,0,1
-0.690896778182563,-0.15973307883242696,1,1
3.842861425575097,-5.19252037093639,0,2
3.834181172699223,-3.9985297842653567,0,2
-0.8113060301316067,-0.509767467419503,0,1
-4.789321994902188,2.5187507688093747,1,2
1.930791622713068,0.11255339370203099,1,0
-0.7570609205345823,0.500867408847459,0,1
0.5699018801783956,0.42606603283861055,1,1
2.3289431789009605,-3.5233445221547743,0,2
-0.31516645669199805,0.5442208541224605,1,1
-0.8807745335108896,-0.11103423074758774,0,1
2.0056679822601065,-3.5814259818528034,0,2
-0.28904909156028025,-0.21105317236847077,1,1
-0.20559680434374616,-0.3717488541394246,1,1
-0.4766946186576725,0.23872274186365866,1,1
-0.3678532368647996,0.3602487095414759,1,1
1.2786011556684311,-0.4502639872308553,1,0
4.267972762957034,-4.289043795471231,0,2
-5.086050814278307,-0.09240021948774824,1,2
-1.1250225842316937,0.15313660476659163,0,1
4.3087843240353685,-4.6563897355649635,0,2
0.5319065567562646,-0.37970171185842044,1,1
5.079589254503865,-5.544565350002639,0,2
2.9320622431813317,-5.377256413613108,0,2
0.2214384096787062,0.4044609349751311,1,1
0.8859560990238884,0.7979785543139271,0,1
-0.604915391453482,-0.091304194811856,1,1
4.942122765913603,-3.9984724448964113,0,2
0.08249241278366046,-1.3211322292202028,0,1
0.9763534924920727,-0.5099140014876457,0,1
0.004850697275079099,-0.40605491721986475,1,1
4.96186342771061,-4.471556027720046,0,2
-0.36825556625841727,-0.32317049929312996,1,1
-0.18849351673058048,-0.3191441964391789,1,1
-5.046847114238313,0.8934942071458498,1,2
4.69443855795425,-5.106202134753421,0,2
-5.911362567176879,1.4391141433455157,1,2
3.653597698091057,-4.829321372480519,0,2
-0.3938609585508514,-0.004346178724165983,1,1
-0.953407850115991,-0.3956913321467433,0,1
0.40369211836587277,0.41701284911897596,1,1
3.196921725236775,-5.4897364320875806,0,2
-0.7339079512385687,-0.5887669826214783,0,1
0.5116828115569079,0.8352479715699824,0,1
-6.578010882135379,-0.42438775994697586,1,2
-5.5866596615716375,1.9144899229987002,1,2
4.571438401229064,-6.25510123251286,0,2
-0.07005248681680842,-0.679133837703842,1,1
0.2828494682739207,0.5166268297269849,1,1
-0.5367170774802266,0.9021073209244533,0,1
0.240035931136554,-0.3566926314528275,1,1
4.355530351647542,-5.882623045008376,0,2
4.183200188506859,-3.993487945221374,0,2
0.6877367440546209,0.6476739912900222,0,1
1.3687765950792796,-0.3117626637470884,1,0
2.67550304420822,-4.914964803445821,0,2
-0.4777689322629015,0.2370447152765426,1,1
0.7996683268314321,0.4551002732020145,0,1
-0.22611232610589785,0.25838770769507385,1,1
-7.23674228197229,0.6187827892663558,1,2
1.5027044685641582,-4.7061259298485885,0,2
0.4041112838995198,-0.761672386486808,0,1
-0.5723649022560133,-0.11723058966818599,1,1
-4.087980297221739,0.8958506926732009,1,2
-6.768756795057579,0.14346639393578764,1,2
0.934563426569579,0.6852238726269224,0,1
-0.247157322263409,0.41250791523126135,1,1
3.5384839182021315,-3.7034074385873534,0,2
-2.9031206980834674,1.061197945719829,1,2
-6.362979498525099,0.09529337778310099,1,2
-3.2122948976850707,0.45533729480039475,1,2
0.1629552552560591,-0.961738146654996,0,1
0.9983145314676916,0.44011914557173754,0,1
4.403731009829032,-4.841137232518884,0,2
-5.953943211281785,-0.282869932644757,1,2
0.8950810351480255,0.4239689488651708,0,1
3.5881219957506465,-4.495159563095353,0,2
-5.561655625525452,0.8113123366939338,1,2
-0.9211458438899575,0.5230355502704847,0,1
-5.8090609625791325,1.135698538099087,1,2
4.690333105085562,-3.953744453135516,0,2
-5.464845620441709,1.6582436656671575,1,2
0.5489907605467066,-0.20432643160631866,1,1
0.2681733858105286,-0.4200595852223925,1,1
-0.14104673427855485,-0.4400650436884541,1,1
5.45304748843576,-5.372239758419329,0,2
4.483239877960443,-4.807887860766035,0,2
0.49872949641083986,0.2240610734662261,1,1
-0.8715883605311967,-0.10801200527315785,0,0
-0.2620918180211611,0.5712342850903325,1,1
-0.3057734424966964,0.2590022471095128,1,1
-4.550282992896083,-0.24727485515441927,1,2
-4.3734382715014855,0.9557719636954749,1,2
-0.6059595034299098,0.8651499866294875,0,1
-0.40751935264475436,1.0016251014289461,0,1
0.21369009584853582,0.4420446281332943,1,1
-7.351463309102753,-0.10203516652396916,1,2
-0.5639099689469262,0.6128362664789699,0,1
3.6737643414266357,-7.0758024064531355,0,2
-0.2729664125899397,0.47457010813541645,1,1
-4.573978011121083,2.187363739304308,1,2
4.885985643013244,-5.695939215027863,0,2
-6.151519461179492,-0.058473389595257386,1,2
0.004956744577231789,0.5905242960779854,1,1
2.854617118838357,-3.6088964342508834,0,2
3.5943729500242165,-3.246098842070669,0,2
4.508925327530462,-3.6975235218480775,0,2
0.6346781520797321,-0.7803224010551497,0,1
0.009487001167172564,-0.512502119060522,1,1
-0.17319730537003736,0.9382163991796671,0,0
1.0027692087406637,-0.6237749739965672,0,1
-4.488838493458181,1.1865891027540978,1,2
-0.4271757291426946,-0.7778836989623945,0,1
3.250497560335178,-4.3719222699293026,0,2
3.156674997710041,-3.482350633199193,0,2
0.009537161027092081,-1.073338451257039,0,1
3.6825679350161566,-4.208424968466433,0,2
-0.794249593706178,-0.8615775593285605,0,1
-6.610208069956173,2.5464618238643566,1,2
0.3839547239763885,-0.4782868829599176,1,0
-6.235554661088378,1.7711146940529403,1,2
-0.3401858971699224,0.29424066289371253,1,1
0.49238502243069454,-0.09930889428337786,1,1
-6.280639228294686,-0.32006217907941537,1,2
-0.22696494251433905,0.4821207493561543,1,1
0.6777858605988579,-0.5859621208664431,0,1
-0.30025348741543423,-0.34234627471798246,1,1
-3.5321200616676363,0.6204520065464678,1,2
0.8803612541060591,-0.6154577943352229,0,1
0.4967861519644441,-0.4212884274075839,1,1
-5.606984276196231,2.342900977521377,1,2
-0.04356940929036624,-0.6753031376542433,1,1
-0.8185270966833362,0.33033997523077774,0,1
-5.532594027436031,0.9306426371645251,1,2
-5.789488575334662,1.1303561166681046,1,2
-5.1513894253330585,0.8842446545286418,1,2
0.9232479711383266,0.2093599265171519,0,1
2.731082567256445,-4.077689227433779,0,2
0.22546268034133587,0.876120772933618,0,0
-5.211506744672344,0.33149716655232186,1,2
-0.5586615950852217,-0.8505963987292512,0,1
3.4854017523111667,-4.711564576610929,0,2
0.025351172446612655,1.0867709602729305,0,1
-0.2691072897878427,1.0263573951985918,0,1
-0.1345658403744861,-1.0092452089804946,0,1
0.7562129392867643,-0.6016535468199579,0,1
-0.0924056744795286,-0.42991181987430405,1,1
-0.28828022841565304,-0.9178715213644816,0,1
4.022844541419383,-2.81762403276399,0,2
2.6920304992693787,-4.153157404545762,0,2
3.194166755857156,-3.775964311425011,0,2
-8.094408965524272,2.2850166842471573,1,2
0.3973412995654823,-0.2136451831329032,1,1
0.37877310371039286,-0.7969476764928748,0,1
-0.859707393818993,-0.6390858017490395,0,1
1.0956076245295396,-0.1778270505971018,0,1
3.5745592538624136,-3.8856290586423,0,2
1.010735350203279,-0.647942713915248,1,0
-0.5884991799468713,-0.2641125767001315,1,1
0.2703740311822921,0.6470766742760761,1,1
-0.37568338125336803,0.45921162157055345,1,1
0.9984319003323964,0.3184661145407634,0,1
-0.08979727312971306,-1.108257560600154,0,1
-0.38367087878733397,-1.016713014207908,0,1
3.172946502558109,-3.9555267251261848,0,2
3.2602810857237867,-2.6650202581800233,0,2
0.6169143317660067,0.2534780814534121,1,1
0.14180958800791932,0.49027970784278063,1,1
4.179353651412764,-5.251521150613331,0,2
0.9470284361058001,-0.3172946353851746,0,1
-5.080100689689073,1.3517590098399552,1,2
-5.043403252820544,1.2332229009410847,1,2
-0.48110773634343673,0.8581111677641216,0,1
-4.479937532456697,0.854699376401109,1,2
-0.5651566922480967,0.2030582259473967,1,1
-5.404283490266028,2.090718070068732,1,2
-5.711626779100912,0.3566482340143,1,2
4.365259482504673,-4.596170290092007,0,2
3.380741583771034,-6.834267905060269,0,2
-0.6110654103913733,-0.1660061410250796,1,1
0.015504441928247875,0.9009894341907845,0,1
0.07142149949859572,0.4974445429976304,1,1
-0.7067143353967381,-0.7437492089261253,0,1
-3.6778021151994635,1.3364179022843508,1,2
-4.734435527880804,0.9275355757911115,1,2
5.091587761056761,-5.374416347475446,0,2
0.9821484483189457,0.20609393093370165,0,1
0.7953462496119063,-0.69136404710922,0,1
0.535589865524188,-0.12703720263925494,1,1
1.068754697128077,-0.032527819236782225,0,0
-5.3335854049394555,-0.23624836112599512,1,2
3.9496997101918567,-4.471177171545073,0,2
1.1516672537428863,-0.1338849645781613,0,1
0.7742267607627119,0.3050101449182226,0,1
0.01977642985728413,0.5198650534546811,1,1
-4.349569250680059,1.1692854098249859,1,2
-7.218372773266745,0.6776878669193147,1,2
-0.46283297309389204,0.08412897007517586,1,1
-0.9468823846956409,0.2552402533116162,0,1
0.14824488110793405,0.5016002414300297,1,1
0.282446761697232,-0.4045399018524338,1,1
0.4345188823183299,-0.453533093371632,1,1
4.110418841554236,-3.0993513621838327,0,2
-4.949988079117214,0.9993727910895522,1,2
0.14114914445110716,0.4898631225590068,1,1
5.7923112970624615,-3.4421545541811747,0,2
5.148369574089658,-3.8570337040040497,0,2
2.1578506074473855,-4.977090535590328,0,2
1.966462122206447,0.2897969857723579,1,0
-4.525120631354232,0.6696323205844807,1,2
-0.3213939863240393,0.04743498304082053,1,1
-0.5040028945416474,0.30263214912579606,1,1
-0.9548804778017417,-0.09695796078351253,0,1
-6.71980474124962,1.2882845784411656,1,2
-1.0898040841573537,0.15298633194495348,0,1
-0.8451591224628148,0.10589766638965843,0,1
4.565326417601821,-3.992610271178855,0,2
4.220258099382156,-3.99755063083445,0,2
0.9725502614708482,0.08879895965665907,0,0
5.324736641714187,-4.6361492272346725,0,2
4.1089331965959115,-6.1391890117841985,0,2
-0.6044563822933064,0.9183026031275175,0,1
-6.44977481800626,1.0855865155525315,1,2
4.55987174244715,-6.429706745404715,0,2
-0.907854036516873,-0.08548136995202459,0,1
-0.3030741072573366,-0.043518384238160734,1,1
0.20526046495783812,-0.6164209810705292,0,1
-0.2544743438276123,-0.5505586653179043,1,1
-6.513189918974028,1.5941754491118216,1,2
-4.4764969100149985,2.0201020887942343,1,2
-0.8441550466124784,0.23369136406431562,0,1
-6.467938082098042,1.6665140620776717,1,2
-0.9396789807820122,-0.33581313153999265,0,1
-0.8540715259567297,-0.30846606961723455,0,1
-0.37637423618703225,-0.11978902947497683,1,1
-1.2759400890802621,-0.020232594994123276,0,1
-0.3907838243328224,-1.0856922723688776,0,1
-5.584712423973031,-0.7366023527432499,1,2
-6.551479484204867,1.5947995883257002,1,2
0.43803951298629074,0.05917870287365535,1,1
-0.1382107358017332,-1.1242037296029759,0,1
3.1680894671971087,-4.273568146018633,0,2
3.923253750911653,-4.436458510245676,0,2
5.195319970662767,-5.1439537032575124,0,2
-0.15953856394855326,0.4108515886174347,1,1
-5.120332947346711,0.8998578179481903,1,2
-0.8891467045541591,0.628253525528084,0,0
4.1264026445007085,-7.508268308911724,0,2
0.2725695449807925,-0.0932157229225832,1,1
-1.0105314348955319,-0.42183781018282446,0,1
4.485932416867277,-4.489293423268037,0,2
3.904757730525752,-4.24307117208257,0,2
4.243655706464099,-5.603478760932867,0,2
-0.465424957459514,-0.29489902853229777,1,1
5.425027848990702,-3.2078206312866744,0,2
0.5958599860887911,0.7516693876231537,0,1
-6.50313380969542,2.745330062742328,1,2
4.5234539671963025,-4.476325683749663,0,2
-0.944034803526477,-0.713293780657948,0,1
3.9748737925883293,-4.510305361976824,0,2
4.908119717894579,-2.0390699624944584,0,2
-0.4140287511132749,-0.26602427447353083,1,1
-6.167313075844697,1.7769052985263059,1,2
-0.5050052125256841,0.3579144941882213,1,1
0.769301629522933,0.7884373540014242,0,0
2.4112757366935735,-4.738400714129133,0,2
-0.17961224270867807,-0.3982437185802859,1,1
0.3001182076565019,0.41068273627558266,1,1
3.350783459988696,-2.62577676389526,0,2
-7.714505914703809,0.4373248351871458,1,2
2.993549843554841,-3.1013842562103076,0,2
0.19346285548257094,-0.012341650651360558,1,0
-4.77616652192126,1.6120635203248956,1,2
0.5041151734697431,0.06460334717493282,1,1
-0.037863075782238964,-0.40594952623361613,1,1
0.8967028144795535,0.4311393368898497,0,1
2.1710437599136165,0.4943659181319642,1,0
3.5744748802171475,-4.959751455195717,0,2
1.493255487673217,-0.26977117534465533,1,0
-1.0530114258855714,0.3767045200005916,0,0
3.6146255652397725,-5.363115702119278,0,2
-5.338612296097023,2.543269059904436,1,2
3.3804632986350125,-5.255271007076695,0,2
-0.7694842477276546,0.7035513827888138,0,1
0.68518504850683,0.8251208864384132,0,1
0.4511908115303211,0.19451286730599665,1,1
-6.287962982563099,0.7694500206333774,1,2
0.5242952684680326,0.16415103806661377,1,1
0.05146126063657644,0.4136932126360797,1,1
-0.7438460564045021,0.7353075849540102,0,1
-5.294248661779459,1.3016372447377473,1,2
4.8852160671243965,-5.154826887620066,0,2
-4.400756459793156,2.0566747128098526,1,2
0.26846978066127647,0.3246556706593827,1,1
5.4482493355887724,-4.631213413742585,0,2
0.37757914821239835,0.2828075540409358,1,1
0.19429328025092374,-0.7990398720745006,0,1
-0.1484182017487765,1.0460857129175878,0,0
0.5208553391319927,0.14438544479389293,1,1
-0.18489528865684418,-0.29282140907196474,1,1
-0.0048718639248266984,0.46178619107830726,1,1
0.42633715485638435,-0.44013522319250287,1,1
-0.8609518305630843,-0.5466658490387983,0,1
-0.33835567026366753,-0.6548821831547834,1,1
-0.7037396097451774,0.7540851411215208,0,1
-0.46251411242527024,-0.30845559522631316,1,1
-4.531441315327973,1.4113614844350957,1,2
0.972077260651829,-0.5214891839435216,0,1
0.5588792706365782,0.7984422205684492,0,1
0.019895611513609773,0.3787538185776291,1,1
0.3121850599465311,-0.9537552674196145,0,1
-0.6244362835291516,0.8022143411271518,0,0
-4.287060156881331,1.7063669145252542,1,2
-7.333368407463139,0.4275636149793953,1,2
4.3324696731765995,-2.8052839320191394,0,2
4.089928133436951,-3.457452691382222,0,2
0.6449821898005929,-0.8292075313379995,0,1
0.1813404957442673,-0.23867113645840188,1,1
-6.049586879568152,1.1805854322096958,1,2
2.880392034638745,-4.352333888966243,0,2
4.632693829763962,-4.8753186323332365,0,2
0.18345012580869932,0.8958628287255462,0,1
-0.9465642085428795,-0.23727270745207582,0,1
0.6534178721624575,0.912335078788758,0,1
0.13069595408299345,-0.6003690870655694,1,1
4.82544202536718,-3.907593714688237,0,2
0.40605565472464333,-1.109036694015562,0,1
-0.3218729219837465,-0.2153890018187874,1,1
5.8051842586708675,-3.861518761099977,0,2
-0.6506303796897749,0.6427874371055114,0,1
0.5096135816938461,-0.23818916434394533,1,1
-0.2511588037960398,-0.921252617382264,0,1
-5.631397360346411,1.2703223197983193,1,2
1.019799794932988,-0.6014587190733679,1,0
4.641648347427751,-1.6789093737230965,0,2
-0.5374330387952451,0.13026295608245003,1,1
-5.471631395457524,2.003108364127435,1,2
-3.833436734205171,1.092101664120656,1,2
4.251960449954436,-4.711379821244003,0,2
-0.8181476997577448,-0.5051951652935022,0,1
-0.9868620837446634,-0.06908744846914094,0,1
-6.255062879244922,1.7008802128944496,1,2
5.337752858034134,-4.885924104256853,0,2
-4.517093945002904,1.639363109686668,1,2
3.9590266370777276,-1.318587855099235,0,2
-4.13234015235529,1.2426919499298346,1,2
3.9322296278540434,-3.588990589890126,0,2
2.678193838484037,-5.461540639504075,0,2
-5.861594853449839,1.13674849094839,1,2
3.6897149304795214,-4.133905568484539,0,2
1.0161250854687625,-0.15127756074273171,0,1
-3.746930606603807,2.33448894564654,1,2
0.14533358539361574,-0.5009945241494985,1,1
-0.09511317471543215,0.9711714960552633,0,1
-0.3859741548503212,0.9608226866721673,0,1
-5.787458170234846,0.859295107300665,1,2
3.188569938664834,-4.204306057716359,0,2
0.30886855547108083,-0.2996936316078962,1,1
0.21702587509979682,-0.22260988356963834,1,0
3.0628885081976227,-4.94402080978893,0,2
0.9985112333987621,0.3962663427470722,0,0
5.673095937080163,-5.075276036233474,0,2
-1.0878282826834478,0.42906460961371007,0,1
4.0634105047038975,-3.5727392269488076,0,2
0.09992522335678691,0.899029803351328,0,1
-0.26742150665717607,0.8566235544575942,0,1
-0.3672170678413016,-0.36116633923766905,1,1
0.2042307320507906,0.20408437186993733,1,1
-0.07057857165158396,-1.061107592070212,0,1
2.6087811321675805,-4.946831900862169,0,2
-3.8749030431216767,1.1389395538977527,1,2
0.17215521361383496,0.6278106968735296,1,1
-0.4088432074762245,-0.8573930566548367,0,1
-3.533138494716916,1.2177777070977367,1,2
0.010920134375413566,0.9917868735700409,0,1
6.135313794682688,-2.0904272120186245,0,2
-0.2057096712690592,-0.36323941933675186,1,1
-6.44799451141401,1.5319812329957478,1,2
-5.56964541927418,1.252557028726527,1,2
4.397822831402877,-5.108368285235691,0,2
-5.502300263360854,2.475198993283586,1,2
-5.864385357172953,1.6997866597561493,1,2
0.8673186405511513,0.19593159655699927,0,1
5.346682758434085,-3.469976766413845,0,2
-0.22170134626897192,0.4935480451932639,1,1
-0.3846993072954932,0.5505483036691581,1,1
-6.685707888464724,0.6329845298766678,1,2
0.6846659883938915,-0.6745925010824803,0,1
4.236767930584647,-4.8884386412972365,0,2
-0.14160295182429805,-0.4551385525562606,1,1
-4.292516631354485,0.4754021765406823,1,2
6.016497071545418,-4.1127720707625866,0,2
-4.448667045182477,-0.6826963948913787,1,2
-0.21862337826454875,0.3939668610298978,1,1
-3.928880639412074,0.4963812830241481,1,2
4.919516606672545,-4.630967634773761,0,2
0.2088809056942115,-0.4569603965445004,1,1
0.11133465342326537,0.5087908199052157,1,1
-5.442552169930361,0.44444517184095234,1,2
4.008610726047845,-4.551609874514764,0,2
-0.7009244834502543,-0.8212920558935577,0,1
-0.05083006444914887,0.5746558178259723,1,0
-7.16446702346363,0.7877303634542184,1,2
-7.214041277908308,0.36043841463843707,1,2
0.4754796658314805,-0.0361639931865213,1,1
-0.5910520899474897,-0.8504073361031789,0,1
-5.942093874030291,1.3863461097386613,1,2
0.71910015774046,-0.7060454104250781,0,1
3.3804286157614913,-2.471243191059936,0,2
-0.03515278763578591,0.5067691749900205,1,1
0.29664800066365976,-0.199294074843143,1,1
-0.1272930637165236,-1.0954513434038038,0,1
0.8527022390888424,0.0006029327171035006,0,1
0.4671655997186485,0.9095612405567326,0,1
-5.42703042621202,1.876398265182262,1,2
5.538074679979285,-4.54744569300157,0,2
-6.865960016438778,0.3886032428445828,1,2
0.9715474536406806,0.04717265742446228,0,1
-4.502090853502095,2.810652176959128,1,2
-5.496660160256877,1.2060469474291398,1,2
3.0639514404420782,-5.65190127201463,0,2
0.07783610332305355,0.6491358804525778,1,1
0.892599652269365,0.18325177858280547,0,1
0.920366117583755,0.028077601207557673,0,1
0.3418165356667287,-0.11159677908103569,1,1
-6.2215993520759625,-0.17374789632719878,1,2
0.7055367549655349,0.5363512603184031,0,1
-5.786830712501285,0.8379985231641578,1,2
3.1059523059715666,-4.146998346834442,0,2
0.3129767916592803,-0.4505690313361766,1,1
-4.710937260448657,1.0959361311431806,1,2
0.402662456847923,-0.3091306524711886,1,1
-5.79409922699841,2.5288762874672597,1,2
-5.608334471870148,2.895021838497633,1,2
-0.1619476649642263,0.33997305814663614,1,1
3.270232401260585,-3.6660897509365,0,2
-4.874285374005126,2.359486084501058,1,2
0.5924542473219726,0.7381762463534307,0,1
3.124017193891617,-6.004882795113018,0,2
-0.9466582874708478,0.556994733656744,0,1
-0.7844586857951519,0.430735604704201,0,0
0.23913871329070954,-0.16855903146063708,1,1
-6.426224614594728,0.7786740029642076,1,2
-1.1246592229393009,-0.1715671346042562,0,1
4.10657604115622,-4.3071813080399535,0,2
-0.7034862701224127,0.018218187764893208,1,1
5.590336200105172,-3.4699051147816826,0,2
-5.320545343702999,1.5675266788554973,1,2
4.520087929851618,-4.16191457878162,0,2
-4.207506606769624,2.0006815850023187,1,2
3.6841803702720375,-4.638853232857624,0,2
-7.9014314927609615,-0.28088280664646104,1,2
-0.2146822886571088,-0.5587873963844907,1,1
-5.8387208396978645,-0.35342959700092536,1,2
-5.303222233660017,-0.6341796891051323,1,2
0.25414861950432205,-0.9652682594136385,0,1
-5.935501520740937,2.246864295372352,1,2
-4.997200862677722,-0.3915991063718447,1,2
-0.8283460975349051,0.1972253750297578,0,1
-0.03877771614428289,0.48199241011053073,1,1
-0.6098453817149014,0.6497212940447508,0,1
-0.524559766594877,0.004810856313661988,1,1
0.004796420861207545,-0.6638414080192898,1,1
5.184621086681451,-4.966082284839333,0,2
3.526017673855125,-4.403242886305426,0,2
2.8448157999514656,-5.640684845610996,0,2
3.9230764610433604,-4.483875604189977,0,2
-0.08797513535805115,0.586154923907049,1,1
-4.394810541386857,1.3695533626353908,1,2
0.45073216925532456,0.08088214967946458,1,1
0.07224781896691954,0.7810202137967251,0,1
-5.022388628426939,1.1088908011940948,1,2
0.3645800137208671,0.821289975394113,0,1
-0.9829844958766606,-0.1170293275784994,0,1
-0.10542749265974086,-0.5134658523308607,1,1
-4.2021496594891765,2.363749207299037,1,2
0.5268191670084423,-0.3384564709758948,1,0
4.385654607159463,-2.7326688495362728,0,2
0.2992986136938845,-0.938785990744571,0,1
-5.992959792930453,-1.4167804042214902,1,2
-5.876727810096001,1.7022587746608022,1,2
5.196682357011586,-3.944448323738294,0,2
4.050131075054371,-3.528997683805181,0,2
0.9219450916403908,-0.28067922103671245,0,1
0.5529720212437834,0.1829217574491345,1,1
-6.6752398916120015,1.7170726545734674,1,2
0.004698057503987704,0.27471198975716277,1,0
-0.20489412502050874,-0.406520291711981,1,1
0.2343167681912086,0.3377636934047992,1,1
-0.38862682338509563,0.8889665317701696,0,1
-0.3810207714737058,0.9205819620561756,0,1
0.3016662526398828,0.33498649595047514,1,1
1.66071383740863,0.025002212956421216,1,0
-6.45324561803542,0.4918481736161272,1,2
4.856846143715815,-4.450848983782627,0,2
-5.687283714686839,1.5081696386765397,1,2
0.22566833848841128,1.0148336135469018,0,1
-0.1680537469954721,-0.41464148663425154,1,1
-5.1977369703176395,0.6540236502995387,1,2
-4.304902054276085,0.34353066182045333,1,2
0.5431489921041732,-0.010957872045359768,1,1
0.20322330771786787,0.4387976120375425,1,1
0.49555370891958134,-0.929620231256374,0,1
-5.273927486301829,-0.055523741632795165,1,2
-4.9397524874333065,0.5996056116640236,1,2
-4.331819023409949,1.1613730541425233,1,2
0.4224019818148683,-0.27443403583515374,1,1
4.820090103250403,-2.522327119011302,0,2
4.741725041934052,-3.7774731561272383,0,2
2.4642674899022814,-3.9137677388573824,0,2
0.35773014448260665,-0.30935640705148626,1,1
-4.673142893981639,0.01878658042264858,1,2
-0.3387828383207678,-0.1429066689219166,1,1
1.8062833619147907,-3.2374862100997106,0,2
0.8361619661504867,0.6480101389178827,0,1
0.8333092752154259,-0.26419154684466806,0,1
-6.093589320146514,-0.36807973105536496,1,2
0.06478119810231867,0.4421716271724224,1,1
2.600304882785072,-3.99917958896954,0,2
-6.935948537827514,1.0323247088288596,1,2
-5.476574814391289,1.7124960677107346,1,2
1.1550681207655542,-0.11875260531802154,0,1
5.888795054345518,-6.302259063989882,0,2
-0.4594794039196607,0.9490355895167317,0,1
3.5377639012376307,-4.137235194877848,0,2
-1.0142257567429904,0.17417516497899593,0,1
3.6545061653912976,-5.693295553514341,0,2
4.933437609836109,-3.891026901817555,0,2
2.275685872989591,-3.023877354136416,0,2
-5.368818043193726,0.7927913885277247,1,2
2.517494835886005,-6.154081956866306,0,2
0.11450051560168664,-0.48447370845086796,1,1
4.67206993311885,-4.357796523035362,0,2
0.5854757874989418,0.17884169656999244,1,1
4.128965823045746,-4.403331074223403,0,2
0.7728650547757905,0.49234247327068537,0,1
-5.655585914510029,1.4754309950175415,1,2
0.2708204295267948,0.5974472502508329,1,1
0.33841835819551846,0.7909466201582422,0,1
0.5560748742901982,0.1357916230637043,1,1
-5.754477641281303,1.2716747889175166,1,2
-5.728416553611711,1.9558798516005356,1,2
-3.718929841705105,0.058550985958346735,1,2
-5.230321270505391,2.632892186892629,1,2
-0.29187750869935963,0.41520531773083524,1,1
3.04984736894818,-3.9935859771851203,0,2
0.32785378430696416,0.7187610307319522,0,0
-6.122531016988234,1.777239978847505,1,2
0.22642704948089631,1.0365398550671092,0,1
-0.7413375007069818,-0.5957276517946009,0,1
5.3066411948245396,-4.420389275318598,0,2
-0.46259614387921655,0.2445262880358044,1,1
3.501704113833428,-3.034343751388674,0,2
-7.358146521795257,1.114025845524401,1,2
-0.028583038682016407,-0.5304747105424601,1,1
-0.2219458708984149,-1.1092766607614903,0,1
3.660090222206478,-4.388064022045418,0,2
-0.27403083496168534,0.9156064998490369,0,1
-1.0865432271515152,-0.13746879710222137,0,1
-0.9978662324136294,-0.700618307110652,0,1
-0.44067617440698925,0.0407153963586712,1,1
0.41701468102442907,0.28163966939343527,1,1
2.909728641035393,-4.109271005590743,0,2
-0.3541547172191571,-0.4224434502537122,1,1
0.7886300414258738,0.21668473720441697,0,1
-5.3015145653083025,-0.6131015858829514,1,2
-0.6043704546000306,0.869146206036161,0,0
